4.978699999999999903e+01,2.625799999999999912e+01,2.716200000000000170e+00,2.897000000000000131e-01,1.486000000000000099e-01,4.576100000000000279e+01,5.836500000000000199e+01,-2.345799999999999841e+01,4.240400000000000347e+01,2.451200000000000045e+02,1.000000000000000000e+00
3.138299999999999912e+01,8.894000000000000128e+00,2.648400000000000087e+00,5.145999999999999464e-01,3.403999999999999804e-01,-5.990099999999999980e+00,2.264900000000000091e+01,5.704200000000000159e+00,2.020799999999999841e+01,5.580700000000000216e+01,1.000000000000000000e+00
2.137199999999999989e+02,6.452400000000000091e+01,3.279900000000000038e+00,1.721999999999999920e-01,8.110000000000000542e-02,-2.210200000000000102e+02,-2.022100000000000080e+02,-4.038700000000000045e+01,4.993200000000000216e+01,3.364200000000000159e+02,1.000000000000000000e+00
2.815800000000000125e+01,9.360200000000000742e+00,2.486400000000000166e+00,5.514000000000000012e-01,3.245999999999999996e-01,1.142900000000000027e+01,1.435399999999999920e+01,5.199200000000000266e+00,4.794800000000000040e+01,6.078199999999999648e+01,1.000000000000000000e+00
6.765900000000000603e+01,2.786799999999999855e+01,3.211800000000000210e+00,3.518999999999999906e-01,2.071999999999999953e-01,-6.741700000000000159e+01,-4.536999999999999744e+01,-1.951999999999999957e+01,4.685000000000000142e+01,3.361999999999999886e+02,1.000000000000000000e+00
1.871099999999999852e+01,9.991799999999999571e+00,2.326299999999999812e+00,6.038000000000000034e-01,3.372999999999999887e-01,4.190999999999999726e-01,-5.001000000000000334e+00,-6.223700000000000010e+00,5.700000000000000000e+01,1.927500000000000000e+02,1.000000000000000000e+00
6.990999999999999659e+01,8.790699999999999292e+00,2.985899999999999999e+00,3.518000000000000016e-01,1.953999999999999904e-01,5.676200000000000045e+01,3.725200000000000244e+01,-1.008399999999999963e+01,2.082100000000000151e+01,7.532999999999999829e+01,1.000000000000000000e+00
6.760899999999999466e+01,2.667800000000000082e+01,2.632000000000000117e+00,3.850999999999999979e-01,2.462000000000000022e-01,-5.663000000000000256e+01,-5.796300000000000097e+01,1.980600000000000094e+01,7.966599999999999682e+01,2.271899999999999977e+02,1.000000000000000000e+00
1.442599999999999909e+02,7.629800000000000182e+01,2.987200000000000077e+00,3.491000000000000214e-01,2.290999999999999981e-01,-7.890200000000000102e+01,-1.288799999999999955e+02,-5.907300000000000040e+01,1.206900000000000084e+01,2.354199999999999875e+02,1.000000000000000000e+00
2.016199999999999903e+01,6.135399999999999743e+00,2.683199999999999807e+00,6.953000000000000291e-01,3.929000000000000270e-01,-5.144199999999999662e+00,1.067099999999999937e+01,-1.410300000000000109e+00,4.007900000000000063e+01,2.082599999999999909e+02,1.000000000000000000e+00
2.038300000000000125e+02,9.591100000000000136e+01,3.650500000000000078e+00,1.067000000000000032e-01,4.270000000000000184e-02,-4.779099999999999682e+01,-1.594799999999999898e+02,6.983599999999999852e+01,2.719700000000000006e+00,3.051999999999999886e+02,1.000000000000000000e+00
1.389900000000000091e+02,2.459700000000000131e+01,3.008000000000000007e+00,1.963999999999999913e-01,9.969999999999999696e-02,2.206599999999999966e+02,-1.396200000000000045e+02,7.964599999999999902e+00,3.568500000000000227e+01,1.348400000000000034e+02,1.000000000000000000e+00
8.864199999999999591e+01,4.646500000000000341e+01,3.427200000000000024e+00,1.597999999999999976e-01,6.850000000000000533e-02,3.832100000000000062e+00,9.097400000000000375e+01,-3.528999999999999915e+01,5.991699999999999804e+00,1.433600000000000136e+02,1.000000000000000000e+00
2.023700000000000045e+02,1.975000000000000000e+01,3.029700000000000060e+00,6.382999999999999785e-01,3.900000000000000133e-01,-1.307500000000000000e+02,-1.678700000000000045e+02,1.147100000000000009e+01,3.164199999999999946e+01,3.428299999999999841e+02,1.000000000000000000e+00
1.107199999999999918e+01,9.776099999999999568e+00,2.468100000000000183e+00,6.384999999999999565e-01,3.145000000000000018e-01,7.775100000000000122e+00,5.052100000000000257e+00,9.968199999999999505e+00,1.143999999999999950e+01,1.043599999999999994e+02,1.000000000000000000e+00
1.919800000000000040e+01,1.230799999999999983e+01,2.471099999999999852e+00,4.808000000000000052e-01,2.832000000000000073e-01,-6.874299999999999855e+00,-1.510800000000000054e+01,-1.199300000000000033e+00,8.263200000000000500e+01,2.350000000000000000e+02,1.000000000000000000e+00
8.673799999999999955e+01,1.619500000000000028e+01,3.118399999999999839e+00,3.509999999999999787e-01,1.831000000000000127e-01,3.446000000000000085e+01,6.806199999999999761e+01,-1.970499999999999829e+01,4.692000000000000171e+00,3.633199999999999932e+02,1.000000000000000000e+00
4.154200000000000159e+01,1.743799999999999883e+01,2.590899999999999981e+00,3.145999999999999908e-01,1.534999999999999976e-01,8.884199999999999875e+00,2.209400000000000119e+01,1.199399999999999977e+01,6.486100000000000421e+01,2.072199999999999989e+02,1.000000000000000000e+00
2.637999999999999901e+01,2.277599999999999980e+01,2.688899999999999846e+00,5.752000000000000446e-01,3.900000000000000133e-01,1.458399999999999963e+01,2.888299999999999912e+01,-2.320599999999999952e+01,4.938400000000000034e+01,1.325699999999999932e+02,1.000000000000000000e+00
2.466900000000000048e+01,2.136599999999999966e+01,2.709700000000000220e+00,3.921999999999999931e-01,2.311999999999999889e-01,-6.595399999999999707e+00,-1.819999999999999929e+01,-1.026699999999999946e+01,5.851500000000000057e+01,8.086799999999999500e+01,1.000000000000000000e+00
3.501700000000000301e+01,7.340900000000000425e+00,2.638300000000000090e+00,4.119999999999999774e-01,2.086999999999999966e-01,-8.509800000000000253e+00,-1.884299999999999997e+01,2.813899999999999846e+00,5.769599999999999618e+00,7.792199999999999704e+01,1.000000000000000000e+00
4.185399999999999920e+01,6.477699999999999569e+00,2.802099999999999813e+00,3.845000000000000084e-01,2.267000000000000126e-01,6.053300000000000125e+01,2.918100000000000094e+01,-1.398700000000000010e+01,7.295300000000000296e+01,2.203600000000000136e+02,1.000000000000000000e+00
2.391700000000000159e+01,1.814699999999999847e+01,2.622199999999999864e+00,4.346999999999999753e-01,2.735000000000000209e-01,1.596199999999999974e+01,1.736400000000000077e+01,-7.040899999999999714e+00,4.917399999999999949e+01,1.393899999999999864e+02,1.000000000000000000e+00
3.240400000000000347e+01,9.293900000000000716e+00,2.490000000000000213e+00,4.724999999999999756e-01,2.442999999999999894e-01,-2.929799999999999827e+01,1.987600000000000122e+01,4.023600000000000065e+00,6.531900000000000261e+01,2.313400000000000034e+02,1.000000000000000000e+00
7.087000000000000455e+01,2.453900000000000148e+01,2.850299999999999834e+00,3.826999999999999846e-01,2.235000000000000042e-01,-8.907200000000000273e+01,-3.858899999999999864e+01,1.867299999999999827e+01,3.921099999999999852e+01,2.602099999999999795e+02,1.000000000000000000e+00
1.302800000000000047e+01,1.050999999999999979e+01,2.368300000000000072e+00,7.709000000000000297e-01,5.031999999999999806e-01,-1.287400000000000055e+01,-4.631199999999999761e+00,8.495400000000000063e+00,9.561999999999999389e+00,2.037899999999999920e+02,1.000000000000000000e+00
1.423300000000000054e+01,1.351800000000000068e+01,2.560099999999999820e+00,4.829999999999999849e-01,2.701999999999999957e-01,9.805999999999999162e+00,-1.953000000000000014e-01,9.559999999999999609e-01,5.017099999999999937e+01,1.638499999999999943e+02,1.000000000000000000e+00
2.026000000000000156e+01,1.168500000000000050e+01,2.606899999999999995e+00,5.340000000000000302e-01,2.706999999999999962e-01,-8.390999999999999570e-01,-8.969799999999999329e+00,-6.365700000000000358e+00,8.743300000000000693e+01,1.270300000000000011e+02,1.000000000000000000e+00
1.135499999999999972e+02,2.387300000000000111e+01,2.804100000000000037e+00,3.328999999999999737e-01,1.885000000000000009e-01,1.169200000000000017e+02,8.514100000000000534e+01,2.176800000000000068e+01,2.604100000000000037e+01,2.493799999999999955e+02,1.000000000000000000e+00
2.314699999999999847e+01,1.110200000000000031e+01,2.675499999999999989e+00,4.326999999999999735e-01,2.310999999999999999e-01,-2.542499999999999982e+00,1.350099999999999945e+01,1.180000000000000071e+01,5.635099999999999909e+01,9.964600000000000080e+01,1.000000000000000000e+00
6.726900000000000546e+01,1.692800000000000082e+01,3.027299999999999880e+00,2.310000000000000109e-01,1.300000000000000044e-01,5.249499999999999744e+01,4.531099999999999994e+01,-1.326999999999999957e+01,4.434499999999999886e+01,2.211899999999999977e+02,1.000000000000000000e+00
1.053100000000000023e+02,3.915599999999999881e+01,2.756899999999999906e+00,3.012000000000000233e-01,1.622999999999999998e-01,4.441299999999999670e+01,1.320900000000000034e+02,-3.678999999999999915e+01,8.992300000000000182e+01,2.375699999999999932e+02,1.000000000000000000e+00
8.789000000000000057e+01,6.848799999999999955e+01,3.698900000000000077e+00,2.273999999999999910e-01,1.150999999999999940e-01,-4.785399999999999920e+01,-5.753499999999999659e+01,7.318399999999999750e+01,5.927199999999999847e+01,4.182300000000000182e+02,1.000000000000000000e+00
1.941600000000000037e+01,1.653900000000000148e+01,2.525700000000000056e+00,5.663000000000000256e-01,3.352999999999999869e-01,2.379200000000000159e+01,7.617399999999999949e+00,-1.749200000000000088e+01,1.082499999999999929e+01,2.053600000000000136e+02,1.000000000000000000e+00
8.170699999999999363e+01,6.894899999999999807e+01,3.315100000000000158e+00,2.725000000000000200e-01,1.650000000000000078e-01,-2.694500000000000028e+01,-7.294299999999999784e+01,-5.814000000000000057e+01,1.197000000000000064e+01,4.388600000000000136e+02,1.000000000000000000e+00
2.412000000000000099e+01,1.051699999999999946e+01,2.507400000000000073e+00,4.701000000000000179e-01,3.194000000000000172e-01,5.718799999999999883e+00,-2.445799999999999841e+01,9.950900000000000745e+00,8.113899999999999579e+01,7.876399999999999579e+01,1.000000000000000000e+00
3.626100000000000279e+01,2.633099999999999952e+01,2.804499999999999993e+00,3.765000000000000013e-01,2.172999999999999932e-01,2.398900000000000077e+01,3.703499999999999659e+01,2.847100000000000009e+01,4.369400000000000261e+01,2.178899999999999864e+02,1.000000000000000000e+00
1.175499999999999972e+02,4.865899999999999892e+01,3.594899999999999984e+00,1.484000000000000041e-01,8.450000000000000566e-02,-9.653700000000000614e+01,-1.178199999999999932e+02,3.214000000000000057e+01,2.841199999999999903e+01,3.236600000000000250e+02,1.000000000000000000e+00
2.501399999999999935e+01,1.452299999999999969e+01,2.697700000000000209e+00,4.092000000000000082e-01,2.136000000000000121e-01,2.541999999999999815e+00,1.714799999999999969e+01,1.104899999999999949e+01,4.992300000000000182e+00,2.125099999999999909e+02,1.000000000000000000e+00
9.412099999999999511e+01,1.711199999999999832e+01,3.205400000000000027e+00,2.422999999999999876e-01,1.021999999999999992e-01,-1.446699999999999875e+02,6.768899999999999295e+01,1.771699999999999875e+01,3.848899999999999988e+00,1.740099999999999909e+02,1.000000000000000000e+00
1.077800000000000011e+02,1.617099999999999937e+01,2.637599999999999945e+00,4.791000000000000258e-01,2.889999999999999791e-01,-1.657899999999999920e+02,9.850100000000000477e+01,-1.346000000000000085e+01,5.050500000000000256e+01,2.116999999999999886e+02,1.000000000000000000e+00
1.564000000000000057e+01,8.525000000000000355e+00,2.580700000000000216e+00,7.181999999999999496e-01,4.082000000000000073e-01,2.819500000000000028e+01,2.095499999999999829e+01,1.326099999999999923e+01,6.275600000000000023e+01,1.957500000000000000e+02,1.000000000000000000e+00
2.424900000000000091e+02,9.060399999999999920e+01,3.433499999999999996e+00,1.106000000000000039e-01,6.250000000000000000e-02,-3.002500000000000000e+02,-7.616800000000000637e+01,7.667300000000000182e+01,8.810200000000000387e+01,1.666800000000000068e+02,1.000000000000000000e+00
1.655799999999999983e+01,1.404800000000000004e+01,2.586199999999999832e+00,5.759999999999999565e-01,3.054999999999999938e-01,8.546900000000000830e+00,-8.750000000000000000e+00,-1.319899999999999984e+01,3.850600000000000023e+01,1.908300000000000125e+02,1.000000000000000000e+00
4.542499999999999716e+01,1.291900000000000048e+01,2.751399999999999846e+00,2.972000000000000197e-01,1.537999999999999923e-01,2.234400000000000119e+01,7.166199999999999903e+00,1.310800000000000054e+01,6.582599999999999341e+01,2.442700000000000102e+02,1.000000000000000000e+00
3.533500000000000085e+01,1.549399999999999977e+01,2.558699999999999974e+00,5.028000000000000247e-01,3.079999999999999960e-01,2.755000000000000071e+01,3.179599999999999937e+01,1.498900000000000077e+01,2.714000000000000057e+01,2.480000000000000000e+02,1.000000000000000000e+00
2.247800000000000153e+01,9.276500000000000412e+00,2.507200000000000095e+00,6.593999999999999861e-01,3.810000000000000053e-01,-1.110800000000000054e+01,1.308399999999999963e+01,-8.620599999999999596e+00,2.794200000000000017e+01,1.287400000000000091e+02,1.000000000000000000e+00
1.921600000000000108e+01,6.682100000000000151e+00,2.539699999999999847e+00,8.427000000000000046e-01,4.920999999999999819e-01,1.785600000000000165e+01,1.518699999999999939e+01,3.228800000000000114e+00,3.479999999999999760e-01,1.485699999999999932e+02,1.000000000000000000e+00
2.738100000000000023e+01,1.793599999999999994e+01,2.736000000000000210e+00,3.746999999999999775e-01,2.139999999999999958e-01,1.356200000000000072e+00,-9.007400000000000517e+00,1.116000000000000014e+01,3.425900000000000034e+01,2.262100000000000080e+02,1.000000000000000000e+00
4.315800000000000125e+01,1.170700000000000074e+01,3.002899999999999903e+00,2.995999999999999774e-01,1.660000000000000087e-01,6.217199999999999704e+01,2.536499999999999844e+01,-1.432600000000000051e+01,6.322999999999999687e+01,1.989000000000000057e+02,1.000000000000000000e+00
1.812199999999999989e+02,5.304999999999999716e+01,3.852799999999999780e+00,1.267000000000000071e-01,6.419999999999999318e-02,-6.280199999999999960e+01,-1.078599999999999994e+02,-1.962999999999999901e+01,5.284000000000000341e+01,3.297699999999999818e+02,1.000000000000000000e+00
5.787199999999999989e+01,9.059900000000000730e+00,2.496900000000000119e+00,4.712999999999999967e-01,2.373000000000000109e-01,3.560399999999999920e+01,4.445900000000000318e+01,-9.109899999999999665e+00,6.352799999999999869e+01,2.470900000000000034e+02,1.000000000000000000e+00
8.261299999999999955e+01,2.209299999999999997e+01,3.093399999999999928e+00,1.719999999999999862e-01,8.540000000000000369e-02,1.263400000000000079e+00,4.792300000000000182e+01,-8.370200000000000529e+00,4.523499999999999943e+01,2.197700000000000102e+02,1.000000000000000000e+00
1.082999999999999972e+02,6.715999999999999659e+01,4.259400000000000297e+00,5.330000000000000016e-02,3.259999999999999704e-02,4.592499999999999716e+01,8.991100000000000136e+01,3.876899999999999835e+01,2.926200000000000045e+01,2.762500000000000000e+02,1.000000000000000000e+00
2.006800000000000139e+01,9.761400000000000077e+00,2.396199999999999886e+00,6.145000000000000462e-01,4.076000000000000179e-01,-3.641000000000000014e+00,1.470899999999999963e+01,9.111700000000000799e+00,1.994399999999999906e+01,2.292700000000000102e+02,1.000000000000000000e+00
8.994599999999999795e+01,2.016199999999999903e+01,3.104099999999999859e+00,2.730000000000000204e-01,1.411999999999999922e-01,6.531100000000000705e+01,4.727100000000000080e+01,1.200699999999999967e+01,2.773999999999999844e+01,3.204800000000000182e+02,1.000000000000000000e+00
3.797699999999999676e+01,9.244300000000000850e+00,2.985599999999999810e+00,3.387999999999999901e-01,1.539999999999999980e-01,-1.210299999999999931e+00,1.924699999999999989e+01,3.989399999999999835e+00,8.930800000000000693e+01,1.930099999999999909e+02,1.000000000000000000e+00
1.931700000000000017e+01,6.072300000000000253e+00,2.457100000000000062e+00,8.517000000000000126e-01,5.950999999999999623e-01,1.475900000000000034e+01,1.817399999999999949e+01,-4.830899999999999750e+00,4.532699999999999818e+01,1.165499999999999972e+02,1.000000000000000000e+00
7.093699999999999761e+01,6.434000000000000341e+01,3.192699999999999871e+00,1.874000000000000110e-01,9.400000000000000022e-02,-1.177600000000000051e+02,6.059899999999999665e+01,-4.528199999999999648e+01,2.061100000000000065e+01,3.106200000000000045e+02,1.000000000000000000e+00
3.179500000000000171e+01,2.384299999999999997e+01,3.097399999999999931e+00,3.019999999999999907e-01,1.593999999999999861e-01,3.380900000000000016e+00,2.086499999999999844e+01,-6.105500000000000149e+00,4.452499999999999858e+01,2.234499999999999886e+02,1.000000000000000000e+00
3.416400000000000148e+01,9.415300000000000225e+00,2.769000000000000128e+00,5.054999999999999494e-01,2.833999999999999853e-01,-9.194000000000000838e+00,1.714900000000000091e+01,6.306000000000000050e+00,6.475199999999999534e+01,1.094500000000000028e+02,1.000000000000000000e+00
1.990899999999999892e+01,8.455999999999999517e+00,2.546800000000000175e+00,6.065000000000000391e-01,3.094999999999999973e-01,-3.461399999999999721e+01,-1.889199999999999946e+01,6.746500000000000163e+00,6.810399999999999920e+01,3.977100000000000080e+01,1.000000000000000000e+00
9.663700000000000045e+01,3.990200000000000102e+01,2.974099999999999966e+00,2.883999999999999897e-01,1.408000000000000085e-01,6.376200000000000045e+01,1.125900000000000034e+02,-3.109700000000000131e+01,6.871099999999999852e+01,2.634300000000000068e+02,1.000000000000000000e+00
7.020000000000000284e+01,4.842699999999999960e+01,3.037999999999999812e+00,2.504000000000000115e-01,1.610999999999999932e-01,-3.610699999999999932e+01,-5.156499999999999773e+01,4.964300000000000068e+01,6.820300000000000296e+01,2.142400000000000091e+02,1.000000000000000000e+00
2.405000000000000071e+01,1.119899999999999984e+01,2.454099999999999948e+00,5.413000000000000034e-01,3.462000000000000077e-01,-9.081099999999999284e+00,-2.219000000000000128e+01,-5.398200000000000109e+00,2.999099999999999966e+01,1.729000000000000057e+02,1.000000000000000000e+00
7.348499999999999943e+01,1.908699999999999974e+01,2.676299999999999901e+00,4.638999999999999790e-01,3.291999999999999926e-01,-8.415300000000000580e+01,-5.638900000000000290e+01,1.465000000000000036e+01,1.115699999999999914e+00,2.884700000000000273e+02,1.000000000000000000e+00
1.489499999999999886e+02,5.904800000000000182e+01,3.451900000000000190e+00,8.229999999999999816e-02,7.349999999999999589e-02,5.896099999999999852e+01,1.098799999999999955e+02,5.386200000000000188e+01,1.768299999999999983e+01,2.098300000000000125e+02,1.000000000000000000e+00
2.915500000000000114e+01,2.078200000000000003e+01,2.630900000000000016e+00,4.117000000000000104e-01,2.164000000000000090e-01,1.659600000000000009e+01,2.700199999999999889e+01,-1.350699999999999967e+01,5.654099999999999682e+01,1.032399999999999949e+02,1.000000000000000000e+00
3.153099999999999881e+01,9.146599999999999397e+00,2.480700000000000127e+00,4.595000000000000195e-01,2.363999999999999990e-01,-1.223700000000000010e+01,-2.044000000000000128e+01,-7.889700000000000379e+00,6.232600000000000051e+01,1.969900000000000091e+02,1.000000000000000000e+00
2.268100000000000094e+01,1.155000000000000071e+01,2.391799999999999926e+00,5.760999999999999455e-01,3.103000000000000203e-01,-4.649200000000000443e+00,-2.031500000000000128e+01,-6.034399999999999764e+00,6.564700000000000557e+01,1.163299999999999983e+02,1.000000000000000000e+00
2.894200000000000017e+01,1.516200000000000081e+01,2.585500000000000131e+00,3.810000000000000053e-01,1.658000000000000029e-01,1.092200000000000060e+01,1.846900000000000119e+01,-1.048000000000000043e+01,6.477700000000000102e+01,2.350300000000000011e+02,1.000000000000000000e+00
1.327899999999999920e+02,5.676100000000000279e+01,3.250700000000000145e+00,1.696000000000000008e-01,8.509999999999999509e-02,7.279099999999999682e+01,1.592599999999999909e+02,2.825300000000000011e+01,6.880800000000000693e+01,1.621399999999999864e+02,1.000000000000000000e+00
1.690500000000000114e+02,4.046000000000000085e+01,3.293600000000000083e+00,1.857000000000000040e-01,1.136999999999999955e-01,-2.060699999999999932e+02,5.918099999999999739e+01,-2.603200000000000003e+01,4.640100000000000335e+01,3.058500000000000227e+02,1.000000000000000000e+00
1.314699999999999989e+02,6.577800000000000580e+01,3.139100000000000001e+00,1.764000000000000012e-01,8.970000000000000195e-02,-7.540000000000000568e+01,-1.395300000000000011e+02,-5.797899999999999920e+01,2.592599999999999838e+01,1.298799999999999955e+02,1.000000000000000000e+00
3.173000000000000043e+01,2.851399999999999935e+01,2.872199999999999864e+00,2.093000000000000138e-01,1.241000000000000020e-01,5.836800000000000210e+00,1.004899999999999949e+01,2.643100000000000094e+01,5.254200000000000159e+01,2.580400000000000205e+02,1.000000000000000000e+00
1.111500000000000057e+02,3.824199999999999733e+01,3.136299999999999866e+00,2.872999999999999998e-01,1.400000000000000133e-01,-1.934699999999999989e+02,1.088599999999999994e+02,-2.288400000000000034e+01,3.914000000000000057e+01,2.752599999999999909e+02,1.000000000000000000e+00
3.087199999999999989e+01,1.161200000000000010e+01,2.299900000000000055e+00,4.762000000000000122e-01,2.580999999999999961e-01,2.955499999999999972e+01,2.457999999999999829e+01,6.171299999999999564e+00,2.448799999999999955e+01,2.427800000000000011e+02,1.000000000000000000e+00
1.732700000000000173e+01,3.349099999999999966e+00,2.336599999999999788e+00,7.506000000000000449e-01,5.147000000000000464e-01,1.386800000000000033e+01,1.911100000000000065e+01,3.875999999999999890e+00,1.660999999999999943e+01,8.757999999999999829e+01,1.000000000000000000e+00
1.520899999999999963e+01,1.173700000000000010e+01,2.101100000000000190e+00,6.925000000000000044e-01,3.755000000000000004e-01,1.087700000000000067e+01,1.303800000000000026e+01,-2.509399999999999853e+00,1.081099999999999994e+01,1.129399999999999977e+02,1.000000000000000000e+00
