4.837299999999999756e+01,8.724399999999999267e+00,2.813899999999999846e+00,4.666000000000000147e-01,2.723999999999999755e-01,-6.674500000000000455e+01,2.723400000000000176e+01,-1.000399999999999956e+01,2.333899999999999864e+00,2.950099999999999909e+02,1.000000000000000000e+00
5.787299999999999756e+01,3.334899999999999665e+01,3.254999999999999893e+00,1.579000000000000126e-01,8.590000000000000413e-02,4.175999999999999801e+01,4.661099999999999710e+01,-1.733200000000000074e+01,6.440400000000000347e+00,1.786999999999999886e+02,1.000000000000000000e+00
4.473599999999999710e+01,2.864900000000000091e+01,3.132600000000000051e+00,2.645000000000000129e-01,1.547000000000000042e-01,1.289499999999999957e+01,-4.329500000000000171e+01,1.511700000000000088e+01,8.990399999999999636e+01,2.193799999999999955e+02,1.000000000000000000e+00
2.868199999999999932e+02,6.541599999999999682e+01,3.153700000000000170e+00,2.238999999999999879e-01,1.449999999999999900e-01,-3.178199999999999932e+02,-2.331899999999999977e+02,4.939300000000000068e+01,3.263300000000000267e+01,2.145500000000000114e+02,1.000000000000000000e+00
2.138899999999999864e+02,8.579099999999999682e+01,3.427900000000000169e+00,2.023999999999999966e-01,1.054999999999999966e-01,-2.210600000000000023e+02,-1.987899999999999920e+02,-7.344799999999999329e+01,6.243900000000000006e+01,2.330600000000000023e+02,1.000000000000000000e+00
2.550000000000000000e+01,2.430499999999999972e+01,2.783100000000000129e+00,3.556000000000000272e-01,2.647999999999999798e-01,6.508099999999999774e+00,1.549300000000000033e+01,-1.616000000000000014e+01,2.871600000000000108e+01,1.214000000000000057e+02,1.000000000000000000e+00
1.759900000000000020e+01,1.092300000000000004e+01,2.382000000000000117e+00,5.685000000000000053e-01,3.174000000000000155e-01,1.188199999999999923e+00,-6.417300000000000004e+00,-5.812899999999999956e+00,7.618899999999999295e+01,2.297700000000000102e+02,1.000000000000000000e+00
1.631500000000000057e+02,8.027700000000000102e+01,3.803900000000000059e+00,9.800000000000000377e-02,5.070000000000000201e-02,-1.489099999999999966e+02,-1.652500000000000000e+02,-5.723299999999999699e+01,5.131099999999999994e+01,2.878100000000000023e+02,1.000000000000000000e+00
2.082499999999999929e+01,7.171899999999999942e+00,2.023299999999999876e+00,7.014000000000000234e-01,3.553999999999999937e-01,-1.397299999999999986e+00,8.676600000000000534e+00,6.036200000000000010e+00,3.943500000000000227e+01,1.007600000000000051e+02,1.000000000000000000e+00
6.654900000000000659e+01,2.025499999999999901e+01,2.934400000000000119e+00,3.426000000000000156e-01,2.033000000000000085e-01,-7.954000000000000625e+01,6.703199999999999648e+01,-1.372000000000000064e+01,1.849800000000000111e+01,2.697699999999999818e+02,1.000000000000000000e+00
6.178900000000000148e+01,5.229899999999999949e+01,3.019899999999999807e+00,1.700000000000000122e-01,9.310000000000000220e-02,4.080400000000000205e+01,-2.190200000000000102e+01,4.579500000000000171e+01,2.055699999999999861e+01,1.548700000000000045e+02,1.000000000000000000e+00
3.125199999999999889e+01,1.226299999999999990e+01,2.491400000000000059e+00,4.419000000000000150e-01,2.693999999999999728e-01,-2.641900000000000048e+01,-2.198499999999999943e+01,-9.405300000000000438e+00,2.406899999999999906e+01,2.300600000000000023e+02,1.000000000000000000e+00
3.902799999999999869e+01,9.412900000000000489e+00,2.733600000000000030e+00,4.043999999999999817e-01,2.151000000000000134e-01,3.291299999999999670e+01,2.080199999999999960e+01,7.756800000000000139e+00,3.152799999999999869e+01,1.605399999999999920e+02,1.000000000000000000e+00
1.394699999999999918e+01,1.287500000000000000e+01,2.362699999999999800e+00,5.855000000000000204e-01,3.492000000000000104e-01,-1.732799999999999896e+00,-1.452599999999999980e+01,1.277899999999999991e+01,6.009700000000000131e+01,2.221999999999999886e+02,1.000000000000000000e+00
1.434699999999999989e+02,5.431300000000000239e+01,3.746500000000000163e+00,8.859999999999999820e-02,4.529999999999999999e-02,-2.047700000000000102e+02,-4.022500000000000142e+01,3.629399999999999693e+01,2.036999999999999922e+00,2.826100000000000136e+02,1.000000000000000000e+00
1.281899999999999977e+02,2.216499999999999915e+01,2.795199999999999907e+00,2.707999999999999852e-01,1.675000000000000100e-01,1.436299999999999955e+02,-7.109699999999999420e+01,-8.459300000000000708e+00,2.679599999999999937e+01,1.589699999999999989e+02,1.000000000000000000e+00
5.408400000000000318e+01,1.870100000000000051e+01,2.659400000000000208e+00,5.666999999999999815e-01,3.719999999999999973e-01,1.708500000000000085e+01,6.399900000000000233e+01,-1.189799999999999969e+01,4.171200000000000330e+01,2.224799999999999898e+02,1.000000000000000000e+00
2.340899999999999892e+01,1.456199999999999939e+01,2.674900000000000055e+00,5.052999999999999714e-01,3.034000000000000030e-01,1.984799999999999898e+00,1.954899999999999949e+01,1.112299999999999933e+01,3.901400000000000290e+01,2.372899999999999920e+02,1.000000000000000000e+00
7.653600000000000136e+01,1.595199999999999996e+01,2.919299999999999784e+00,2.275999999999999968e-01,1.198000000000000037e-01,-9.584000000000000341e+01,3.626500000000000057e+01,-7.599099999999999966e+00,6.551699999999999591e+01,1.944099999999999966e+02,1.000000000000000000e+00
1.807100000000000080e+02,9.961799999999999500e+01,4.156699999999999839e+00,8.709999999999999687e-02,1.909999999999999892e-02,1.708199999999999932e+02,-1.248499999999999943e+02,-5.708599999999999852e+01,6.888100000000000023e+01,3.031100000000000136e+02,1.000000000000000000e+00
8.934999999999999432e+01,3.260099999999999909e+01,3.309600000000000097e+00,1.940999999999999948e-01,1.000999999999999945e-01,-6.026599999999999824e+01,-4.407999999999999829e+01,5.640500000000000291e+00,7.781699999999999307e+01,2.565099999999999909e+02,1.000000000000000000e+00
5.393999999999999773e+01,1.533699999999999974e+01,2.903900000000000148e+00,2.886000000000000232e-01,1.208000000000000046e-01,-4.953600000000000136e+01,-4.076500000000000057e+01,1.115300000000000047e+01,1.162899999999999956e+01,1.245199999999999960e+02,1.000000000000000000e+00
1.172900000000000063e+02,3.896300000000000097e+01,4.103500000000000369e+00,8.619999999999999885e-02,4.469999999999999668e-02,-6.246200000000000330e+01,-1.150400000000000063e+02,-3.123499999999999943e+01,8.348600000000000421e+01,1.065499999999999972e+02,1.000000000000000000e+00
1.978200000000000003e+01,2.941100000000000048e+00,2.650599999999999845e+00,5.333999999999999853e-01,2.868999999999999884e-01,1.970899999999999963e+01,1.124300000000000033e+01,1.148300000000000054e+01,1.380199999999999960e+01,2.035900000000000034e+02,1.000000000000000000e+00
1.062999999999999972e+02,5.847200000000000131e+01,3.104200000000000070e+00,1.385000000000000120e-01,9.420000000000000595e-02,-1.687199999999999989e+01,1.030100000000000051e+02,-4.406499999999999773e+01,6.773999999999999488e+01,2.659399999999999977e+02,1.000000000000000000e+00
3.653300000000000125e+01,8.583500000000000796e+00,2.818099999999999827e+00,4.127000000000000113e-01,2.114999999999999936e-01,1.521600000000000064e+00,1.503700000000000081e+01,-1.330599999999999916e+01,6.810399999999999920e+01,2.296999999999999886e+02,1.000000000000000000e+00
2.362999999999999901e+01,1.485699999999999932e+01,2.670700000000000074e+00,4.183999999999999941e-01,2.529000000000000137e-01,7.043899999999999828e+00,1.202699999999999925e+01,1.123300000000000054e+01,2.339799999999999969e+01,2.199399999999999977e+02,1.000000000000000000e+00
1.505900000000000034e+02,8.657099999999999795e+01,3.791500000000000092e+00,1.466999999999999971e-01,7.860000000000000320e-02,-9.969199999999999307e+01,-1.140499999999999972e+02,6.869799999999999329e+01,8.402100000000000080e+01,3.971700000000000159e+02,1.000000000000000000e+00
1.311700000000000088e+01,1.063599999999999923e+01,2.224000000000000199e+00,7.761000000000000121e-01,4.746000000000000218e-01,-1.350300000000000011e+01,-3.558800000000000185e+00,-1.044999999999999929e+01,5.025800000000000267e+01,7.914900000000000091e+01,1.000000000000000000e+00
9.644100000000000250e+01,8.768399999999999750e+01,3.839799999999999880e+00,8.309999999999999332e-02,4.220000000000000140e-02,-8.153799999999999670e+01,8.807500000000000284e+01,7.535800000000000409e+01,6.655700000000000394e+00,2.529199999999999875e+02,1.000000000000000000e+00
8.547700000000000387e+01,6.663899999999999579e+01,3.634599999999999831e+00,2.084000000000000019e-01,1.033000000000000029e-01,2.351699999999999946e+01,-4.158200000000000074e+01,-1.475000000000000000e+01,2.218199999999999861e+01,3.579900000000000091e+02,1.000000000000000000e+00
2.660099999999999909e+01,1.159999999999999964e+01,2.506600000000000161e+00,3.896999999999999909e-01,1.955999999999999961e-01,2.732900000000000063e+01,3.061100000000000065e+01,1.228100000000000058e+01,3.097500000000000142e+01,1.139000000000000057e+02,1.000000000000000000e+00
2.710800000000000054e+01,7.845100000000000406e+00,2.394299999999999873e+00,5.835000000000000187e-01,2.666999999999999926e-01,-3.845000000000000284e+01,2.752999999999999892e-01,-3.101599999999999913e+00,7.626999999999999602e+01,1.520200000000000102e+02,1.000000000000000000e+00
1.778000000000000114e+01,8.391999999999999460e+00,2.385600000000000165e+00,7.159999999999999698e-01,5.534999999999999920e-01,2.257800000000000029e+00,-1.141300000000000026e+01,-9.502599999999999270e+00,8.613500000000000512e+01,2.133300000000000125e+02,1.000000000000000000e+00
2.167399999999999949e+01,1.094899999999999984e+01,2.720499999999999918e+00,3.677000000000000268e-01,2.144000000000000072e-01,8.471799999999999997e+00,2.295100000000000051e+01,1.106800000000000006e+00,5.727700000000000102e+01,1.597700000000000102e+02,1.000000000000000000e+00
3.081099999999999994e+01,1.234999999999999964e+01,2.429800000000000182e+00,3.532000000000000139e-01,1.986999999999999877e-01,-3.681700000000000017e+01,-2.363899999999999935e+01,6.310800000000000409e+00,5.174600000000000222e+01,1.884900000000000091e+02,1.000000000000000000e+00
7.303499999999999659e+01,2.358599999999999852e+01,2.871199999999999974e+00,2.316999999999999893e-01,1.239999999999999991e-01,-7.448600000000000421e+01,1.613899999999999935e+01,-8.128399999999999181e+00,2.603300000000000125e+01,2.269900000000000091e+02,1.000000000000000000e+00
3.290299999999999869e+01,8.937500000000000000e+00,2.600999999999999979e+00,4.485999999999999988e-01,2.444000000000000061e-01,2.686100000000000065e+01,1.561299999999999955e+01,-5.806099999999999817e+00,7.007399999999999807e+01,1.935900000000000034e+02,1.000000000000000000e+00
1.015699999999999932e+02,3.231900000000000261e+01,3.234799999999999898e+00,2.731999999999999984e-01,1.841000000000000136e-01,-3.949900000000000233e+01,4.267300000000000182e+01,2.402400000000000091e+01,4.064099999999999824e+01,3.375699999999999932e+02,1.000000000000000000e+00
4.209100000000000108e+01,3.108599999999999852e+01,2.827799999999999869e+00,1.726000000000000034e-01,1.212000000000000022e-01,3.943800000000000239e+01,3.282200000000000273e+01,-2.154200000000000159e+01,7.137699999999999534e+01,2.471999999999999886e+02,1.000000000000000000e+00
2.685399999999999920e+01,1.315799999999999947e+01,2.655600000000000183e+00,4.796000000000000263e-01,3.017000000000000237e-01,3.865800000000000125e+00,-1.670499999999999829e+01,1.115000000000000036e+01,8.786899999999999977e+01,1.684300000000000068e+02,1.000000000000000000e+00
1.207099999999999937e+02,4.154999999999999716e+01,3.309299999999999908e+00,1.499999999999999944e-01,5.319999999999999729e-02,-1.899099999999999966e+02,1.061700000000000017e+02,1.769300000000000139e+01,4.872800000000000153e+01,1.797500000000000000e+02,1.000000000000000000e+00
9.765800000000000125e+01,4.284300000000000352e+01,3.400500000000000078e+00,1.617999999999999994e-01,8.250000000000000389e-02,-3.111499999999999844e+01,7.275400000000000489e+01,2.342500000000000071e+01,8.249699999999999989e+01,2.258499999999999943e+02,1.000000000000000000e+00
1.930099999999999838e+01,1.272600000000000087e+01,2.366400000000000059e+00,4.859999999999999876e-01,2.859999999999999765e-01,-1.252999999999999947e-01,-1.320500000000000007e+00,9.436500000000000554e+00,7.979500000000000171e+01,8.955599999999999739e+01,1.000000000000000000e+00
1.842800000000000082e+01,7.128499999999999837e+00,2.254100000000000215e+00,8.356999999999999984e-01,4.596000000000000085e-01,6.525500000000000078e+00,-1.033900000000000041e+01,4.042500000000000426e+00,2.726099999999999923e+01,1.989499999999999886e+02,1.000000000000000000e+00
6.107999999999999829e+01,2.337900000000000134e+01,2.825400000000000134e+00,2.735000000000000209e-01,1.441999999999999948e-01,6.763899999999999579e+01,5.522200000000000131e+01,1.994399999999999906e+01,2.916100000000000136e+01,2.674599999999999795e+02,1.000000000000000000e+00
6.879300000000000637e+01,1.382300000000000040e+01,2.985199999999999854e+00,2.411000000000000087e-01,1.318999999999999895e-01,6.189099999999999824e+01,4.343699999999999761e+01,-4.886000000000000121e+00,6.086800000000000210e+01,1.734699999999999989e+02,1.000000000000000000e+00
5.021699999999999875e+01,2.449200000000000088e+01,2.801699999999999857e+00,2.968000000000000083e-01,1.491999999999999993e-01,4.461399999999999721e+01,3.544100000000000250e+01,2.235000000000000142e+01,2.180900000000000105e+01,1.017000000000000028e+02,1.000000000000000000e+00
1.808699999999999974e+01,7.305200000000000138e+00,2.386499999999999844e+00,8.214000000000000190e-01,4.989999999999999991e-01,-4.486100000000000421e+00,7.594299999999999606e+00,-4.176099999999999923e+00,8.601000000000000512e+01,1.125499999999999972e+02,1.000000000000000000e+00
1.608999999999999986e+01,1.046000000000000085e+01,2.449399999999999800e+00,6.921000000000000485e-01,4.076000000000000179e-01,1.113799999999999990e+01,9.529700000000000060e+00,-5.735500000000000043e+00,1.539300000000000068e+01,2.020900000000000034e+02,1.000000000000000000e+00
1.521100000000000136e+02,1.119099999999999966e+02,4.275699999999999612e+00,5.009999999999999870e-02,4.780000000000000221e-02,2.339900000000000091e+01,-1.430200000000000102e+02,1.042900000000000063e+02,7.833299999999999841e+01,3.228600000000000136e+02,1.000000000000000000e+00
7.217499999999999716e+01,9.788700000000000401e+00,2.962099999999999955e+00,3.013000000000000123e-01,1.267000000000000071e-01,7.325900000000000034e+01,3.416899999999999693e+01,5.955499999999999794e+00,2.905799999999999983e+01,1.651299999999999955e+02,1.000000000000000000e+00
2.275600000000000023e+02,5.538499999999999801e+01,3.850800000000000001e+00,9.589999999999999913e-02,3.889999999999999708e-02,-2.039199999999999875e+02,-1.456699999999999875e+02,3.336500000000000199e+01,8.035299999999999443e+01,2.408300000000000125e+02,1.000000000000000000e+00
2.043000000000000114e+02,3.305899999999999750e+01,2.911300000000000221e+00,4.168000000000000038e-01,2.006000000000000005e-01,-2.768100000000000023e+02,1.533000000000000114e+02,1.774800000000000111e+01,4.931199999999999761e+01,1.347800000000000011e+02,1.000000000000000000e+00
1.871000000000000085e+01,1.461800000000000033e+01,2.388300000000000090e+00,5.521000000000000352e-01,2.883000000000000007e-01,-2.004899999999999949e+01,-1.787800000000000011e+01,5.828400000000000247e+00,6.170600000000000307e+01,2.134300000000000068e+02,1.000000000000000000e+00
7.843000000000000682e+01,4.193900000000000006e+01,3.087099999999999955e+00,1.874000000000000110e-01,9.779999999999999805e-02,-8.495399999999999352e+01,-6.266100000000000136e+01,-1.441699999999999982e+01,1.050399999999999956e+01,2.068799999999999955e+02,1.000000000000000000e+00
4.111899999999999977e+01,1.273499999999999943e+01,2.681500000000000217e+00,1.935000000000000053e-01,1.165999999999999953e-01,-3.076099999999999923e+01,-1.330899999999999928e+01,-1.127899999999999991e+01,7.656100000000000705e+01,5.313199999999999790e+01,1.000000000000000000e+00
9.763200000000000500e+01,2.661199999999999832e+01,3.252699999999999925e+00,1.620999999999999941e-01,9.139999999999999514e-02,7.941899999999999693e+01,6.216899999999999693e+01,-2.338700000000000045e+01,7.329900000000000659e+01,2.200099999999999909e+02,1.000000000000000000e+00
1.757600000000000051e+01,1.086700000000000088e+01,2.394499999999999851e+00,5.927000000000000046e-01,3.084999999999999964e-01,-2.858000000000000096e+00,8.692700000000000315e+00,-5.674199999999999910e+00,5.067099999999999937e+01,1.163900000000000006e+02,1.000000000000000000e+00
3.757200000000000273e+01,1.011500000000000021e+01,2.785299999999999887e+00,4.442999999999999727e-01,2.253999999999999893e-01,3.121000000000000085e+01,1.821199999999999974e+01,6.529099999999999682e+00,6.762399999999999523e+01,1.436399999999999864e+02,1.000000000000000000e+00
2.244600000000000151e+01,1.717700000000000005e+00,2.114300000000000068e+00,7.929000000000000492e-01,4.383000000000000229e-01,-2.350699999999999790e+00,-4.542500000000000426e+00,2.255399999999999849e+01,1.842500000000000071e+01,2.114300000000000068e+02,1.000000000000000000e+00
2.050400000000000134e+01,8.740600000000000591e+00,2.468300000000000161e+00,6.564999999999999725e-01,4.200999999999999734e-01,2.121900000000000119e+01,1.424499999999999922e+01,-2.656600000000000072e+00,1.699200000000000088e+01,1.574099999999999966e+02,1.000000000000000000e+00
2.183899999999999864e+01,6.803399999999999892e+00,2.213499999999999801e+00,7.095000000000000195e-01,3.822999999999999732e-01,-2.461100000000000065e+01,-9.977600000000000691e+00,6.606600000000000250e+00,8.442900000000000205e+01,2.458899999999999864e+02,1.000000000000000000e+00
5.183700000000000330e+01,4.251800000000000068e+01,3.555200000000000138e+00,1.237000000000000044e-01,7.119999999999999940e-02,1.693499999999999872e+01,-3.191600000000000037e+01,2.950900000000000034e+01,2.454100000000000037e+01,1.477400000000000091e+02,1.000000000000000000e+00
1.258199999999999932e+02,6.608700000000000330e+01,3.755900000000000016e+00,2.069000000000000006e-01,8.880000000000000393e-02,1.107499999999999929e+01,-1.402800000000000011e+02,5.700200000000000244e+01,5.923599999999999710e+01,2.953399999999999750e+02,1.000000000000000000e+00
1.203900000000000006e+02,6.713700000000000045e+01,3.690500000000000114e+00,1.127999999999999975e-01,4.809999999999999692e-02,-1.555699999999999932e+02,3.529999999999999716e+01,4.780899999999999750e+01,3.875999999999999890e+00,2.890400000000000205e+02,1.000000000000000000e+00
2.185399999999999920e+02,3.851400000000000290e+01,2.751700000000000035e+00,2.640000000000000124e-01,1.479000000000000037e-01,-2.187599999999999909e+02,9.499899999999999523e+01,1.108099999999999952e+01,5.247999999999999687e+01,2.789599999999999795e+02,1.000000000000000000e+00
1.807100000000000080e+02,5.829699999999999704e+01,3.589300000000000157e+00,9.829999999999999849e-02,7.330000000000000404e-02,-2.789399999999999977e+02,-8.508599999999999852e+01,5.385600000000000165e+01,4.870000000000000284e+01,1.753899999999999864e+02,1.000000000000000000e+00
1.911299999999999955e+01,4.149899999999999700e+00,2.394600000000000062e+00,6.901000000000000467e-01,4.413000000000000256e-01,-1.259900000000000020e+01,1.556799999999999962e+01,-7.550699999999999967e+00,2.789300000000000068e+01,6.538899999999999579e+01,1.000000000000000000e+00
2.612399999999999878e+01,1.007099999999999973e+01,2.440100000000000158e+00,4.935999999999999832e-01,2.740000000000000213e-01,1.291399999999999970e+01,1.937699999999999889e+01,-4.338199999999999612e+00,1.877199999999999847e+01,2.562599999999999909e+02,1.000000000000000000e+00
3.622200000000000131e+01,9.314899999999999736e+00,2.642999999999999794e+00,4.527999999999999803e-01,2.696000000000000063e-01,2.917599999999999838e+01,2.815399999999999991e+01,4.877600000000000158e+00,5.065999999999999837e+00,1.365399999999999920e+02,1.000000000000000000e+00
1.942299999999999898e+02,9.226500000000000057e+01,4.314099999999999824e+00,4.549999999999999878e-02,2.809999999999999998e-02,-2.252199999999999989e+02,-1.794199999999999875e+02,-3.410099999999999909e+01,4.575300000000000011e+01,2.952400000000000091e+02,1.000000000000000000e+00
2.401099999999999923e+01,1.724200000000000088e+01,2.466899999999999871e+00,4.369000000000000106e-01,2.439999999999999947e-01,1.424300000000000033e+01,1.947200000000000131e+01,1.729400000000000048e+01,6.714100000000000534e+01,1.428400000000000034e+02,1.000000000000000000e+00
1.166700000000000017e+02,5.910000000000000142e+01,3.119299999999999962e+00,1.406000000000000028e-01,8.019999999999999352e-02,-4.535099999999999909e+01,-1.499000000000000057e+02,3.321099999999999852e+01,6.513800000000000523e+01,4.847200000000000131e+01,1.000000000000000000e+00
2.589399999999999977e+02,6.563400000000000034e+01,4.174500000000000099e+00,8.949999999999999623e-02,2.649999999999999925e-02,-2.919599999999999795e+02,-2.325600000000000023e+02,4.224199999999999733e+01,4.834000000000000341e+01,2.113600000000000136e+02,1.000000000000000000e+00
5.140999999999999659e+01,1.816900000000000048e+01,2.621199999999999974e+00,2.896000000000000241e-01,1.451000000000000068e-01,6.415300000000000580e+01,4.317199999999999704e+01,-1.411299999999999955e+01,1.270800000000000018e+01,1.419000000000000057e+02,1.000000000000000000e+00
4.257200000000000273e+01,1.293800000000000061e+01,2.930699999999999861e+00,2.814999999999999725e-01,1.600999999999999923e-01,-2.349699999999999989e+01,-2.364999999999999858e+01,-5.914500000000000313e+00,4.367099999999999937e+01,2.112400000000000091e+02,1.000000000000000000e+00
1.574900000000000055e+01,1.121100000000000030e+01,2.465399999999999814e+00,6.814999999999999947e-01,4.228999999999999981e-01,-4.587100000000000399e+00,3.444700000000000095e+00,8.911300000000000665e+00,4.002499999999999858e+01,1.532199999999999989e+02,1.000000000000000000e+00
8.177100000000000080e+01,1.621199999999999974e+01,3.144099999999999895e+00,2.812999999999999945e-01,1.640000000000000069e-01,-1.769999999999999907e-01,4.309799999999999898e+01,-1.608699999999999974e+01,4.667199999999999704e+01,5.861399999999999721e+01,1.000000000000000000e+00
2.337800000000000011e+01,1.496199999999999974e+00,2.588099999999999845e+00,8.786000000000000476e-01,4.768999999999999906e-01,2.389100000000000001e+00,2.085599999999999898e+00,1.736899999999999977e+01,8.173600000000000421e+01,1.372599999999999909e+02,1.000000000000000000e+00
1.034800000000000040e+02,5.844100000000000250e+01,3.753499999999999837e+00,1.131000000000000061e-01,5.009999999999999870e-02,-2.825499999999999901e+01,-9.135500000000000398e+01,4.613300000000000267e+01,3.763500000000000068e+00,2.959499999999999886e+01,1.000000000000000000e+00
6.182600000000000051e+01,2.273300000000000054e+01,2.919000000000000039e+00,2.952000000000000179e-01,1.335000000000000075e-01,3.069099999999999895e+01,4.621800000000000352e+01,1.924099999999999966e+01,4.442399999999999949e+01,3.578600000000000136e+01,1.000000000000000000e+00
2.294300000000000139e+01,1.196400000000000041e+01,2.478899999999999881e+00,5.483999999999999986e-01,3.326000000000000068e-01,3.078999999999999915e+01,1.508099999999999952e+01,-4.427399999999999558e+00,3.628399999999999892e+01,2.546999999999999886e+02,1.000000000000000000e+00
