9.537300000000000466e+01,4.607999999999999829e+01,3.107299999999999951e+00,2.005000000000000115e-01,1.226000000000000006e-01,5.534400000000000119e+01,6.961400000000000432e+01,3.728999999999999915e+01,4.313300000000000267e+01,3.332400000000000091e+02,1.000000000000000000e+00
1.153200000000000003e+01,1.066699999999999982e+01,2.630100000000000104e+00,5.927000000000000046e-01,3.457000000000000073e-01,1.397599999999999953e+00,2.425600000000000023e+01,-5.745499999999999829e+00,5.691499999999999559e+00,1.679799999999999898e+02,1.000000000000000000e+00
2.815599999999999881e+01,2.414399999999999835e+01,2.815900000000000070e+00,2.765000000000000235e-01,1.428999999999999992e-01,-1.269299999999999962e+01,-1.424099999999999966e+01,1.376900000000000013e+01,7.455800000000000693e+01,8.531000000000000227e+01,1.000000000000000000e+00
1.464199999999999875e+02,4.247399999999999665e+01,2.989300000000000068e+00,2.665000000000000147e-01,2.066999999999999948e-01,-1.604199999999999875e+02,-8.523999999999999133e+00,-2.939199999999999946e+01,7.226499999999999702e+00,2.325099999999999909e+02,1.000000000000000000e+00
2.573499999999999943e+01,9.579299999999999926e+00,2.741200000000000081e+00,5.897999999999999909e-01,3.058000000000000163e-01,3.097400000000000020e+01,1.662300000000000111e+01,-2.769800000000000040e+00,8.862800000000000011e+01,1.657800000000000011e+02,1.000000000000000000e+00
1.348300000000000125e+02,4.316599999999999682e+01,2.871500000000000163e+00,2.553000000000000269e-01,1.459999999999999909e-01,8.556399999999999295e+01,1.462199999999999989e+02,-3.490299999999999869e+01,1.917299999999999827e+01,1.472500000000000000e+02,1.000000000000000000e+00
5.137899999999999778e+01,1.909900000000000020e+01,2.701999999999999957e+00,3.098000000000000198e-01,1.698000000000000065e-01,-3.573199999999999932e+01,-4.011599999999999966e+01,-1.629299999999999926e+01,2.212900000000000134e+01,2.318400000000000034e+02,1.000000000000000000e+00
1.849099999999999966e+01,9.763500000000000512e+00,2.482899999999999885e+00,6.579000000000000403e-01,3.734000000000000097e-01,-1.806000000000000050e+00,7.652000000000000135e+00,6.725999999999999979e+00,3.381600000000000250e+01,1.888700000000000045e+02,1.000000000000000000e+00
1.155199999999999960e+02,2.714499999999999957e+01,3.154300000000000104e+00,2.592999999999999750e-01,1.479999999999999927e-01,-1.726599999999999966e+02,1.081800000000000068e+02,8.920500000000000540e+00,3.407900000000000063e+01,2.908100000000000023e+02,1.000000000000000000e+00
1.719199999999999875e+02,5.100800000000000267e+01,3.289499999999999869e+00,2.791000000000000147e-01,1.690000000000000113e-01,-1.062000000000000028e+02,-2.293899999999999864e+02,3.760900000000000176e+01,6.782699999999999818e+01,2.759200000000000159e+02,1.000000000000000000e+00
1.803300000000000125e+01,1.072899999999999920e+01,2.155299999999999994e+00,5.524000000000000021e-01,2.972000000000000197e-01,-7.818000000000000504e-01,5.984300000000000175e+00,-5.209200000000000053e+00,6.993800000000000239e+01,2.226599999999999966e+02,1.000000000000000000e+00
9.401699999999999591e+01,6.559900000000000375e+01,3.746399999999999952e+00,1.547000000000000042e-01,8.169999999999999485e-02,8.675100000000000477e+01,7.360699999999999932e+01,-5.070100000000000051e+01,8.976600000000000534e+01,2.968199999999999932e+02,1.000000000000000000e+00
1.468100000000000023e+02,7.557999999999999829e+01,3.264100000000000001e+00,8.870000000000000107e-02,4.900000000000000189e-02,1.066599999999999966e+02,1.423000000000000114e+02,3.240699999999999648e+01,7.863400000000000034e+01,1.764199999999999875e+02,1.000000000000000000e+00
2.230999999999999872e+01,1.506799999999999962e+01,2.353499999999999925e+00,5.548999999999999488e-01,3.181999999999999829e-01,2.927199999999999847e+01,-4.558500000000000441e+00,6.684700000000000308e+00,3.404999999999999716e+01,5.113700000000000045e+01,1.000000000000000000e+00
3.560499999999999687e+01,1.477599999999999980e+01,2.963200000000000056e+00,3.553999999999999937e-01,2.023999999999999966e-01,-4.166900000000000048e+00,2.567000000000000171e+01,7.482700000000000351e+00,4.138100000000000023e+01,2.323199999999999932e+02,1.000000000000000000e+00
6.623699999999999477e+01,4.948700000000000188e+01,2.877400000000000180e+00,2.931000000000000272e-01,1.743999999999999995e-01,-2.621099999999999852e+01,-4.436200000000000188e+01,-3.884000000000000341e+01,4.031300000000000239e+01,3.343999999999999773e+02,1.000000000000000000e+00
1.483799999999999955e+02,5.863000000000000256e+01,3.208600000000000119e+00,3.140000000000000013e-01,2.129000000000000059e-01,-1.355099999999999909e+02,1.060999999999999943e+02,3.626899999999999835e+01,3.552600000000000335e+01,3.422799999999999727e+02,1.000000000000000000e+00
3.462599999999999767e+01,1.827599999999999980e+01,2.761099999999999888e+00,4.233999999999999986e-01,2.248999999999999888e-01,3.174699999999999989e+01,4.150800000000000267e+01,-8.815799999999999415e+00,8.779300000000000637e+01,1.390800000000000125e+02,1.000000000000000000e+00
1.350000000000000000e+02,9.585999999999999943e+01,3.301800000000000068e+00,2.298999999999999932e-01,9.560000000000000442e-02,1.473400000000000034e+02,-8.926099999999999568e+01,-5.164500000000000313e+01,1.852100000000000080e+01,1.974000000000000057e+02,1.000000000000000000e+00
5.998700000000000188e+01,2.857499999999999929e+01,2.787300000000000111e+00,2.267000000000000126e-01,1.375000000000000111e-01,8.787900000000000489e+01,-2.033299999999999841e+01,-1.520299999999999940e+01,5.475500000000000256e+01,1.534900000000000091e+02,1.000000000000000000e+00
3.862899999999999778e+01,1.120100000000000051e+01,2.819900000000000073e+00,3.996999999999999997e-01,2.278999999999999915e-01,2.146199999999999886e+00,1.942200000000000060e+01,-7.316600000000000215e+00,4.342699999999999960e+01,1.421800000000000068e+02,1.000000000000000000e+00
9.441200000000000259e+00,7.835200000000000387e+00,2.302900000000000169e+00,6.089999999999999858e-01,3.639999999999999902e-01,-5.869500000000000384e+00,1.111500000000000021e+01,7.160300000000000331e+00,2.319099999999999895e+01,2.398899999999999864e+02,1.000000000000000000e+00
1.431600000000000072e+01,7.663299999999999557e+00,2.500999999999999890e+00,5.160000000000000142e-01,2.509000000000000119e-01,-1.648999999999999844e+01,-2.230099999999999838e+01,-5.493400000000000283e+00,7.811899999999999977e+01,2.628600000000000136e+02,1.000000000000000000e+00
2.869999999999999929e+01,1.779100000000000037e+01,2.378400000000000070e+00,4.393000000000000238e-01,2.321999999999999897e-01,1.035599999999999987e+01,-2.296000000000000085e+01,-1.347600000000000087e+01,4.253199999999999648e+01,5.236599999999999966e+01,1.000000000000000000e+00
1.299300000000000068e+02,3.831099999999999994e+01,3.870299999999999851e+00,9.919999999999999651e-02,5.369999999999999774e-02,1.473499999999999943e+02,9.751200000000000045e+01,-9.973300000000000054e+00,4.937899999999999778e+01,2.184000000000000057e+02,1.000000000000000000e+00
1.082000000000000028e+02,6.760599999999999454e+01,3.477700000000000014e+00,1.504999999999999949e-01,8.459999999999999465e-02,-4.797500000000000142e+01,-7.819700000000000273e+01,4.202400000000000091e+01,7.163800000000000523e+01,3.228500000000000227e+02,1.000000000000000000e+00
4.518599999999999994e+01,1.016600000000000037e+01,2.671600000000000197e+00,5.069000000000000172e-01,2.949999999999999845e-01,-2.899399999999999977e+01,-3.603000000000000114e+01,-1.027200000000000024e+01,7.958199999999999363e+01,2.053199999999999932e+02,1.000000000000000000e+00
2.877100000000000080e+01,1.014899999999999913e+01,2.288899999999999935e+00,4.884000000000000008e-01,2.904999999999999805e-01,7.095900000000000318e+00,1.924699999999999989e+01,5.422299999999999898e+00,5.034700000000000131e+01,5.795400000000000063e+01,1.000000000000000000e+00
2.793400000000000105e+01,1.158000000000000007e+01,2.638500000000000068e+00,4.758999999999999897e-01,2.655000000000000138e-01,1.042399999999999949e+01,1.642999999999999972e+01,-8.859799999999999898e+00,7.356499999999999773e+01,2.137100000000000080e+02,1.000000000000000000e+00
1.776599999999999966e+02,5.587400000000000233e+01,3.358999999999999986e+00,2.034999999999999865e-01,1.087000000000000050e-01,-8.938400000000000034e+01,-1.560099999999999909e+02,2.400000000000000000e+01,2.333099999999999952e+00,2.720799999999999841e+02,1.000000000000000000e+00
1.980600000000000023e+02,4.254500000000000171e+01,3.696499999999999897e+00,2.036999999999999922e-01,1.078999999999999959e-01,-2.337199999999999989e+02,-1.287400000000000091e+02,2.706299999999999883e+01,5.705199999999999960e+01,3.626200000000000045e+02,1.000000000000000000e+00
1.070999999999999943e+02,2.463800000000000168e+01,2.990099999999999980e+00,4.153000000000000025e-01,2.480999999999999872e-01,-1.309600000000000080e+02,6.590300000000000580e+01,-1.983399999999999963e+01,2.746499999999999986e+01,3.311600000000000250e+02,1.000000000000000000e+00
2.228099999999999881e+01,1.019999999999999929e+01,2.468799999999999883e+00,5.316999999999999504e-01,3.049000000000000044e-01,1.982499999999999929e+01,2.300000000000000000e+01,-5.502699999999999925e+00,2.242000000000000171e+01,7.906799999999999784e+01,1.000000000000000000e+00
3.536299999999999955e+01,1.339199999999999946e+01,2.619099999999999984e+00,4.646000000000000130e-01,2.641000000000000014e-01,-1.030000000000000071e+01,-1.735099999999999909e+01,-1.112500000000000044e+00,8.508299999999999841e+01,1.910800000000000125e+02,1.000000000000000000e+00
2.341900000000000048e+01,1.545500000000000007e+01,2.494200000000000195e+00,6.764000000000000012e-01,3.256000000000000005e-01,-4.153100000000000236e+00,-1.734799999999999898e+01,1.983899999999999864e+01,8.319899999999999807e+01,2.197200000000000131e+01,1.000000000000000000e+00
1.416299999999999955e+02,3.246800000000000352e+01,3.346200000000000063e+00,2.141000000000000125e-01,1.183000000000000024e-01,-2.315099999999999980e+01,8.236199999999999477e+01,-2.807499999999999929e+01,3.273599999999999710e+01,3.080299999999999727e+02,1.000000000000000000e+00
4.556199999999999761e+01,1.753600000000000136e+01,2.608499999999999819e+00,2.685000000000000164e-01,1.366999999999999882e-01,8.196599999999999397e+01,-3.810000000000000142e+01,-5.130200000000000315e+00,5.425099999999999767e+01,2.417700000000000102e+02,1.000000000000000000e+00
3.431600000000000250e+01,1.280899999999999928e+01,2.718500000000000139e+00,4.302000000000000268e-01,2.189000000000000112e-01,-3.519200000000000106e+00,1.561200000000000010e+01,9.573499999999999233e+00,8.187099999999999511e+01,1.589300000000000068e+02,1.000000000000000000e+00
1.209899999999999949e+02,3.736800000000000210e+01,3.685200000000000031e+00,1.413999999999999979e-01,8.290000000000000147e-02,-3.600900000000000034e+01,4.366700000000000159e+01,2.019999999999999929e+01,7.854000000000000092e+00,3.239800000000000182e+02,1.000000000000000000e+00
1.721699999999999875e+01,1.409299999999999997e+01,2.520999999999999908e+00,4.344000000000000083e-01,2.447000000000000008e-01,3.080699999999999861e+01,1.340399999999999991e+01,1.077299999999999969e+01,5.453099999999999881e+01,2.301699999999999875e+02,1.000000000000000000e+00
1.414699999999999989e+02,6.570399999999999352e+01,3.515499999999999847e+00,2.149000000000000077e-01,1.501000000000000112e-01,-1.046099999999999994e+02,-1.689000000000000057e+02,8.115300000000000580e+01,3.343099999999999739e+01,2.706200000000000045e+02,1.000000000000000000e+00
2.491400000000000148e+01,1.108600000000000030e+01,2.481199999999999850e+00,4.455000000000000071e-01,2.323000000000000065e-01,2.465599999999999881e+01,2.008800000000000097e+01,1.216499999999999915e+00,3.314500000000000313e+01,2.272800000000000011e+02,1.000000000000000000e+00
3.496999999999999886e+01,1.546899999999999942e+01,2.754900000000000126e+00,3.435000000000000275e-01,1.862000000000000044e-01,2.900100000000000122e+01,3.056200000000000117e+01,5.463300000000000267e+00,4.020300000000000296e+01,1.946800000000000068e+02,1.000000000000000000e+00
1.312800000000000011e+01,1.050900000000000034e+01,2.224000000000000199e+00,7.821000000000000174e-01,4.865999999999999770e-01,-1.321799999999999997e+01,-5.105299999999999727e+00,1.036100000000000065e+01,4.391599999999999682e+01,1.222900000000000063e+02,1.000000000000000000e+00
4.476599999999999824e+01,1.973400000000000176e+01,2.809200000000000141e+00,3.800999999999999934e-01,2.242000000000000104e-01,3.056099999999999994e+01,5.019899999999999807e+01,9.291900000000000048e+00,7.760899999999999466e+01,2.294499999999999886e+02,1.000000000000000000e+00
1.498600000000000136e+02,6.430400000000000205e+01,3.834999999999999964e+00,1.025999999999999968e-01,5.739999999999999963e-02,7.964600000000000080e+01,1.549600000000000080e+02,3.762899999999999778e+01,6.274399999999999977e+01,7.598900000000000432e+01,1.000000000000000000e+00
2.539699999999999847e+01,1.425399999999999956e+01,2.710500000000000131e+00,5.062999999999999723e-01,2.696999999999999953e-01,3.312199999999999989e+01,-7.595200000000000173e+00,1.068099999999999916e+01,4.643999999999999773e+01,1.859300000000000068e+02,1.000000000000000000e+00
1.336700000000000088e+01,1.048099999999999987e+01,2.560500000000000220e+00,7.950000000000000400e-01,4.168000000000000038e-01,-1.464600000000000080e+01,-3.743399999999999839e+00,1.186200000000000010e+01,7.845799999999999841e+01,9.982099999999999795e+01,1.000000000000000000e+00
2.444800000000000040e+01,1.008900000000000041e+01,2.584099999999999842e+00,6.310999999999999943e-01,3.494999999999999774e-01,3.035699999999999843e+00,1.155400000000000027e+01,-1.251999999999999957e+01,7.307699999999999818e+01,1.175199999999999960e+02,1.000000000000000000e+00
1.120999999999999943e+02,2.669800000000000040e+01,2.891300000000000203e+00,4.630000000000000226e-01,2.869999999999999774e-01,-5.300399999999999778e+01,-7.066500000000000625e+01,-2.211400000000000077e+01,1.840200000000000102e+01,3.247099999999999795e+02,1.000000000000000000e+00
2.997700000000000031e+01,1.696399999999999864e+01,2.809600000000000097e+00,3.286999999999999922e-01,1.698000000000000065e-01,-1.739400000000000057e+00,2.141600000000000037e+01,-1.001299999999999990e+01,1.057900000000000063e+01,2.375600000000000023e+02,1.000000000000000000e+00
2.836499999999999844e+01,8.810700000000000642e+00,2.536999999999999922e+00,5.369000000000000439e-01,3.323999999999999733e-01,1.241399999999999970e+01,2.563400000000000034e+01,-6.011199999999999655e+00,5.031799999999999784e+01,1.500300000000000011e+02,1.000000000000000000e+00
2.556800000000000139e+01,7.448500000000000121e+00,2.525700000000000056e+00,7.157999999999999918e-01,3.880000000000000115e-01,-4.442899999999999849e+00,1.710600000000000165e+01,5.071900000000000297e+00,9.885199999999999321e+00,1.151500000000000057e+02,1.000000000000000000e+00
1.498499999999999943e+02,4.693599999999999994e+01,3.229900000000000215e+00,1.746000000000000052e-01,9.360000000000000264e-02,2.268700000000000045e+02,-1.206800000000000068e+02,1.925600000000000023e+01,6.043900000000000006e+01,1.550300000000000011e+02,1.000000000000000000e+00
1.776300000000000168e+01,7.023200000000000109e+00,2.357000000000000206e+00,8.570999999999999730e-01,4.944999999999999951e-01,-6.857899999999999885e+00,8.395400000000000418e+00,5.414200000000000124e+00,6.734499999999999886e+01,1.856800000000000068e+02,1.000000000000000000e+00
2.076699999999999946e+01,8.837699999999999889e+00,2.380199999999999871e+00,6.458000000000000407e-01,3.645999999999999797e-01,-2.382499999999999929e+01,-1.101699999999999946e+01,-2.600099999999999856e+00,5.507000000000000028e+01,9.350799999999999557e+01,1.000000000000000000e+00
5.660199999999999676e+01,2.502700000000000102e+01,3.126799999999999802e+00,2.114000000000000046e-01,1.205999999999999989e-01,6.751000000000000512e+01,2.496099999999999852e+01,9.765299999999999869e+00,7.715800000000000125e+01,1.717400000000000091e+02,1.000000000000000000e+00
2.219500000000000028e+01,1.130899999999999928e+01,2.455600000000000005e+00,5.744000000000000217e-01,3.589999999999999858e-01,3.971699999999999786e+00,1.972100000000000009e+01,8.311700000000000088e+00,3.607999999999999829e+01,4.664300000000000068e+01,1.000000000000000000e+00
3.961800000000000210e+01,1.125300000000000011e+01,2.825600000000000112e+00,3.607000000000000206e-01,2.642999999999999794e-01,1.498300000000000054e+01,3.696800000000000352e+01,9.760999999999999677e-01,6.654700000000000060e+00,1.683300000000000125e+02,1.000000000000000000e+00
1.756700000000000017e+01,8.928599999999999426e+00,2.517599999999999838e+00,5.195999999999999508e-01,2.957000000000000184e-01,2.744699999999999918e+00,9.884999999999999787e+00,-9.727299999999999613e+00,6.818500000000000227e+01,1.999000000000000057e+02,1.000000000000000000e+00
1.474699999999999989e+02,5.793099999999999739e+01,3.174500000000000099e+00,2.730000000000000204e-01,1.589000000000000135e-01,-1.045799999999999983e+02,-1.501800000000000068e+02,4.190500000000000114e+01,5.735900000000000176e+01,2.828399999999999750e+02,1.000000000000000000e+00
7.430299999999999727e+01,2.505199999999999960e+01,2.959200000000000053e+00,1.880999999999999894e-01,8.959999999999999909e-02,2.680000000000000071e+01,-3.306799999999999784e+01,-1.882199999999999918e+01,5.346600000000000108e+01,2.321500000000000057e+02,1.000000000000000000e+00
1.121500000000000057e+02,2.218900000000000006e+01,3.306900000000000173e+00,2.250000000000000056e-01,1.013000000000000012e-01,2.590599999999999881e+01,7.671099999999999852e+01,-2.980199999999999960e+01,9.668799999999999173e+00,1.771599999999999966e+02,1.000000000000000000e+00
3.107700000000000173e+01,1.818400000000000105e+01,2.718900000000000095e+00,4.354999999999999982e-01,2.396999999999999964e-01,-5.933900000000000396e+00,1.528700000000000081e+01,1.458300000000000018e+01,3.705299999999999727e+01,1.416200000000000045e+02,1.000000000000000000e+00
2.059699999999999989e+02,6.180199999999999960e+01,3.266500000000000181e+00,2.409000000000000030e-01,1.337000000000000133e-01,-2.423600000000000136e+02,-1.633700000000000045e+02,5.273499999999999943e+01,2.154599999999999937e+01,2.739800000000000182e+02,1.000000000000000000e+00
1.533999999999999986e+01,1.474000000000000021e+01,2.624499999999999833e+00,5.810999999999999499e-01,3.568999999999999950e-01,-5.328100000000000058e+00,9.027599999999999625e+00,-1.741300000000000026e+01,6.441700000000000159e+01,2.201399999999999864e+02,1.000000000000000000e+00
1.215799999999999983e+02,2.400499999999999901e+01,2.966400000000000148e+00,3.009000000000000008e-01,1.559000000000000108e-01,-8.211199999999999477e+01,-1.177800000000000011e+02,1.310800000000000054e+01,6.617199999999999704e+01,5.644400000000000261e+01,1.000000000000000000e+00
2.076200000000000045e+02,6.234199999999999875e+01,3.501300000000000079e+00,1.147999999999999993e-01,6.010000000000000064e-02,-1.237500000000000000e+02,-1.389199999999999875e+02,-5.042699999999999960e+01,6.381000000000000227e+00,2.181299999999999955e+02,1.000000000000000000e+00
2.798900000000000077e+01,7.527899999999999814e+00,2.274199999999999999e+00,6.010999999999999677e-01,3.589999999999999858e-01,1.289499999999999957e+01,-6.569300000000000139e+00,-5.008099999999999774e+00,4.693399999999999750e+01,2.369799999999999898e+02,1.000000000000000000e+00
3.619899999999999807e+01,7.290999999999999703e-01,2.078300000000000036e+00,7.006999999999999895e-01,3.781999999999999806e-01,-2.545100000000000051e+01,-1.798600000000000065e+01,-7.752999999999999892e-01,9.505100000000000549e+00,1.358100000000000023e+02,1.000000000000000000e+00
1.885900000000000034e+02,5.917999999999999972e+01,3.415399999999999991e+00,2.185999999999999888e-01,1.282999999999999974e-01,3.891100000000000136e+01,-1.380500000000000114e+02,-5.266499999999999915e+01,3.814000000000000057e+01,3.233100000000000023e+02,1.000000000000000000e+00
5.126400000000000290e+01,1.181000000000000050e+01,3.034199999999999786e+00,3.124000000000000110e-01,1.567000000000000060e-01,2.951099999999999923e+01,-2.484199999999999875e+01,3.066899999999999959e+00,7.725799999999999557e+01,1.550300000000000011e+02,1.000000000000000000e+00
1.893599999999999994e+01,6.972599999999999909e+00,2.573799999999999866e+00,6.561000000000000165e-01,4.089999999999999747e-01,2.005199999999999960e+01,1.581600000000000072e+01,3.655800000000000161e+00,1.543599999999999994e+01,1.928499999999999943e+02,1.000000000000000000e+00
1.545800000000000125e+02,4.603600000000000136e+01,3.038199999999999790e+00,2.253000000000000003e-01,1.203999999999999931e-01,7.817199999999999704e+01,1.697700000000000102e+02,1.192399999999999949e+01,5.693500000000000227e+01,2.001299999999999955e+02,1.000000000000000000e+00
1.549499999999999886e+02,1.299199999999999875e+02,3.694300000000000139e+00,9.569999999999999341e-02,6.909999999999999476e-02,-8.678199999999999648e+01,-7.849299999999999500e+01,-1.010300000000000011e+02,3.276899999999999835e+01,2.770899999999999750e+02,1.000000000000000000e+00
7.840699999999999648e+01,5.436800000000000210e+01,3.464999999999999858e+00,1.428999999999999992e-01,6.199999999999999956e-02,1.110599999999999987e+01,4.032699999999999818e+01,3.053699999999999903e+01,6.339800000000000324e+01,2.785299999999999727e+02,1.000000000000000000e+00
1.743400000000000105e+01,1.471400000000000041e+01,2.368399999999999839e+00,5.718999999999999639e-01,3.004999999999999893e-01,-9.339199999999999946e+00,-1.822599999999999909e+01,9.444499999999999673e+00,8.984600000000000364e+01,1.805000000000000000e+02,1.000000000000000000e+00
6.925400000000000489e+01,3.430199999999999960e+01,3.191600000000000215e+00,1.173000000000000015e-01,1.131999999999999951e-01,-3.028200000000000003e+01,7.381799999999999784e+01,2.137800000000000011e+01,2.490899999999999892e+01,2.799300000000000068e+02,1.000000000000000000e+00
1.458799999999999955e+02,2.322100000000000009e+01,2.637000000000000011e+00,4.060000000000000275e-01,2.318000000000000060e-01,-1.429900000000000091e+02,-5.387800000000000011e+01,1.854700000000000060e+01,1.553500000000000014e+01,1.867299999999999898e+02,1.000000000000000000e+00
1.023499999999999943e+02,1.235699999999999932e+01,2.587099999999999955e+00,3.855000000000000093e-01,2.031000000000000028e-01,6.056900000000000261e+01,9.412999999999999545e+01,-9.544700000000000628e+00,2.068900000000000006e+01,1.941800000000000068e+02,1.000000000000000000e+00
1.219899999999999949e+02,4.941899999999999693e+01,3.503699999999999815e+00,1.779000000000000026e-01,1.373999999999999944e-01,-9.231499999999999773e+01,4.189999999999999858e+01,2.022700000000000031e+01,1.294599999999999973e+01,3.271800000000000068e+02,1.000000000000000000e+00
4.521399999999999864e+01,6.483100000000000307e+00,2.719899999999999984e+00,4.107999999999999985e-01,2.500000000000000000e-01,3.411299999999999955e+01,3.501700000000000301e+01,1.204899999999999949e+01,4.413000000000000256e-01,1.814900000000000091e+02,1.000000000000000000e+00
2.511100000000000065e+01,0.000000000000000000e+00,2.098599999999999799e+00,7.012000000000000455e-01,3.624999999999999889e-01,-2.928300000000000125e+01,-8.927599999999999980e+00,0.000000000000000000e+00,1.604200000000000159e+01,1.880399999999999920e+02,1.000000000000000000e+00
3.378000000000000114e+01,1.478100000000000058e+01,2.437800000000000189e+00,4.526000000000000023e-01,2.646000000000000019e-01,-3.425200000000000244e+01,-1.938700000000000045e+01,-1.074900000000000055e+01,6.675499999999999545e+01,1.446899999999999977e+02,1.000000000000000000e+00
5.702400000000000091e+01,2.395599999999999952e+01,3.267799999999999816e+00,1.910999999999999921e-01,9.740000000000000047e-02,1.464300000000000068e+01,4.577000000000000313e+01,7.410499999999999865e+00,1.400500000000000078e+01,1.781800000000000068e+02,1.000000000000000000e+00
2.804299999999999926e+01,1.333099999999999952e+01,2.792699999999999960e+00,4.082999999999999963e-01,2.175999999999999879e-01,2.596799999999999997e+01,2.380199999999999960e+01,6.033800000000000274e+00,1.547799999999999976e+01,2.472299999999999898e+02,1.000000000000000000e+00
7.003799999999999670e+01,8.308899999999999508e+00,2.671199999999999797e+00,5.948999999999999844e-01,3.507000000000000117e-01,6.898799999999999955e+01,4.955799999999999983e+01,-7.184999999999999609e+00,3.909300000000000352e+01,2.028700000000000045e+02,1.000000000000000000e+00
2.388899999999999935e+01,1.305000000000000071e+01,2.632400000000000073e+00,5.291000000000000147e-01,3.209000000000000186e-01,-1.282399999999999984e+01,5.511599999999999611e+00,-7.653699999999999726e+00,7.779600000000000648e+01,5.294700000000000273e+01,1.000000000000000000e+00
1.242999999999999972e+02,1.538299999999999912e+01,2.518499999999999961e+00,5.151999999999999913e-01,2.681999999999999940e-01,-6.820799999999999841e+01,-1.353300000000000125e+02,-2.482499999999999929e+00,6.045499999999999829e+01,1.809499999999999886e+02,1.000000000000000000e+00
1.961599999999999966e+01,9.359099999999999753e+00,2.575200000000000156e+00,6.197000000000000286e-01,3.125000000000000000e-01,1.237700000000000022e+00,-7.904399999999999871e+00,-5.202700000000000102e+00,1.961499999999999844e+01,1.935000000000000000e+02,1.000000000000000000e+00
