1.494399999999999977e+02,8.725199999999999534e+01,4.644400000000000084e+00,3.559999999999999970e-02,1.789999999999999925e-02,-1.743400000000000034e+02,-1.144099999999999966e+02,6.972899999999999920e+01,4.409199999999999875e+01,2.424699999999999989e+02,1.000000000000000000e+00
3.515400000000000347e+01,2.210200000000000031e+01,2.794799999999999951e+00,3.528000000000000025e-01,1.900999999999999912e-01,4.800999999999999801e+01,1.330799999999999983e+01,1.305599999999999916e+01,2.225999999999999923e-01,2.437400000000000091e+02,1.000000000000000000e+00
5.115500000000000114e+01,1.167099999999999937e+01,2.911700000000000177e+00,2.989999999999999880e-01,1.623999999999999888e-01,9.668799999999999173e+00,4.100200000000000244e+01,2.274399999999999977e+00,5.811399999999999721e+01,2.185500000000000114e+02,1.000000000000000000e+00
1.077000000000000028e+02,4.357300000000000040e+01,4.098099999999999632e+00,9.489999999999999825e-02,4.349999999999999700e-02,7.372199999999999420e+01,1.050900000000000034e+02,-2.188700000000000045e+01,7.306300000000000239e+01,1.733199999999999932e+02,1.000000000000000000e+00
5.150999999999999801e+01,1.008200000000000074e+01,2.874200000000000088e+00,3.847999999999999754e-01,2.265000000000000069e-01,2.176500000000000057e+01,2.817200000000000060e+01,8.010600000000000165e+00,4.580599999999999739e+01,1.635699999999999932e+02,1.000000000000000000e+00
1.804799999999999898e+02,1.291500000000000057e+02,4.936899999999999622e+00,2.089999999999999844e-02,1.099999999999999936e-02,-3.022799999999999727e+02,-1.573700000000000045e+02,-3.978499999999999659e+01,1.062899999999999956e+01,1.566200000000000045e+02,1.000000000000000000e+00
5.343200000000000216e+01,3.598400000000000176e+01,3.060299999999999798e+00,1.688000000000000056e-01,8.659999999999999643e-02,-1.293800000000000061e+01,4.403300000000000125e+01,-3.498799999999999955e+01,8.381799999999999784e+01,1.491100000000000136e+02,1.000000000000000000e+00
8.293399999999999750e+01,3.976200000000000045e+01,3.144400000000000084e+00,2.272000000000000131e-01,8.480000000000000038e-02,-6.914900000000000091e+01,-5.456300000000000239e+01,-1.187100000000000044e+01,2.640899999999999892e+01,2.408000000000000114e+02,1.000000000000000000e+00
1.908200000000000074e+01,1.693700000000000117e+01,2.829600000000000115e+00,5.107000000000000428e-01,2.908999999999999919e-01,-9.018200000000000216e+00,-1.594200000000000017e+01,1.217600000000000016e+01,1.311899999999999977e+01,2.762799999999999727e+02,1.000000000000000000e+00
2.942999999999999972e+01,1.582499999999999929e+01,2.722300000000000164e+00,4.072000000000000064e-01,2.081999999999999962e-01,3.431700000000000017e+01,3.126099999999999923e+01,-4.680100000000000371e+00,9.533000000000000362e-01,2.219099999999999966e+02,1.000000000000000000e+00
3.961500000000000199e+01,2.976699999999999946e+01,3.024199999999999999e+00,2.182000000000000051e-01,1.142999999999999988e-01,8.368399999999999395e+00,1.284900000000000020e+01,-1.660800000000000054e+01,3.432800000000000296e+01,1.446599999999999966e+02,1.000000000000000000e+00
1.040100000000000051e+02,5.527400000000000091e+01,2.982400000000000162e+00,2.084000000000000019e-01,1.305000000000000049e-01,-3.186199999999999832e+01,-1.077000000000000028e+02,2.246999999999999886e+01,2.954200000000000159e+00,1.376899999999999977e+02,1.000000000000000000e+00
5.196399999999999864e+01,2.128200000000000003e+01,2.990699999999999914e+00,3.361999999999999988e-01,1.957000000000000128e-01,-9.813299999999999912e+00,-3.746900000000000119e+01,-1.093099999999999916e+01,1.063600000000000101e+00,1.785300000000000011e+02,1.000000000000000000e+00
1.689199999999999946e+01,5.516600000000000392e+00,2.421800000000000175e+00,8.535000000000000364e-01,4.279999999999999916e-01,-8.680600000000000094e+00,1.403299999999999947e+01,-1.509700000000000042e+00,8.043500000000000227e+01,1.699799999999999898e+02,1.000000000000000000e+00
9.845099999999999341e+01,2.781200000000000117e+01,3.220099999999999962e+00,8.300000000000000433e-02,7.989999999999999880e-02,-1.336399999999999864e+02,7.368999999999999773e+01,1.436899999999999977e+01,8.186799999999999500e+01,2.056599999999999966e+02,1.000000000000000000e+00
9.993399999999999395e+00,9.671200000000000685e+00,2.237200000000000077e+00,7.463999999999999524e-01,5.119000000000000217e-01,3.151300000000000168e+01,-3.631800000000000139e+00,-9.377999999999999670e-01,4.300399999999999778e+00,1.853700000000000045e+02,1.000000000000000000e+00
1.847700000000000102e+02,6.309899999999999665e+01,3.435999999999999943e+00,1.204999999999999960e-01,6.809999999999999387e-02,-2.294300000000000068e+02,-9.863500000000000512e+01,5.387199999999999989e+01,6.864000000000000057e+01,2.585000000000000000e+02,1.000000000000000000e+00
2.658500000000000085e+01,1.201699999999999946e+01,2.603699999999999903e+00,4.907000000000000250e-01,2.852000000000000091e-01,-1.774099999999999966e+01,1.381099999999999994e+01,5.169999999999999929e+00,6.683700000000000330e+01,2.583600000000000136e+02,1.000000000000000000e+00
1.095999999999999943e+02,2.546000000000000085e+01,3.333699999999999886e+00,1.676999999999999880e-01,6.460000000000000464e-02,1.043199999999999905e+00,7.213599999999999568e+01,-1.150099999999999945e+01,7.892400000000000659e+01,2.076899999999999977e+02,1.000000000000000000e+00
2.122200000000000131e+01,1.157499999999999929e+01,2.566399999999999793e+00,6.350000000000000089e-01,3.296999999999999931e-01,2.236299999999999955e+01,1.531900000000000084e+01,8.528900000000000148e+00,7.103300000000000125e+01,1.632599999999999909e+02,1.000000000000000000e+00
