2.752899999999999991e+01,1.250300000000000011e+01,2.564700000000000202e+00,4.304999999999999938e-01,2.411000000000000087e-01,2.878200000000000003e+01,1.983500000000000085e+01,6.837600000000000122e+00,6.063600000000000279e+01,1.828600000000000136e+02,1.000000000000000000e+00
1.486200000000000045e+02,5.402400000000000091e+01,3.378899999999999793e+00,1.212000000000000022e-01,6.250000000000000000e-02,-1.612599999999999909e+02,8.471200000000000330e+01,-3.085999999999999943e+01,3.526100000000000279e+01,2.818999999999999773e+02,1.000000000000000000e+00
1.742100000000000080e+02,5.677799999999999869e+01,3.685999999999999943e+00,2.225000000000000033e-01,1.110000000000000014e-01,-1.711800000000000068e+02,-1.385600000000000023e+02,3.709599999999999653e+01,7.504900000000000126e+00,3.092699999999999818e+02,1.000000000000000000e+00
1.254800000000000040e+02,3.578699999999999903e+01,3.203699999999999992e+00,1.832999999999999907e-01,9.420000000000000595e-02,-1.535900000000000034e+02,-9.127400000000000091e+01,2.699699999999999989e+01,1.976699999999999946e+01,1.808600000000000136e+02,1.000000000000000000e+00
1.953799999999999955e+02,5.024499999999999744e+01,3.174100000000000144e+00,1.902000000000000079e-01,1.270999999999999908e-01,2.120300000000000011e+02,-1.484399999999999977e+02,-4.351899999999999835e+01,4.270100000000000051e+01,1.812199999999999989e+02,1.000000000000000000e+00
2.707199999999999918e+01,1.818799999999999883e+01,2.744600000000000151e+00,3.471000000000000196e-01,1.927999999999999992e-01,3.492399999999999949e+01,8.617200000000000415e+00,1.374099999999999966e+01,8.590000000000000568e+01,1.867299999999999898e+02,1.000000000000000000e+00
2.700300000000000011e+01,1.032699999999999996e+01,2.631400000000000183e+00,5.047000000000000375e-01,3.189000000000000168e-01,3.118100000000000094e+01,1.898600000000000065e+01,4.700000000000000178e+00,2.267999999999999972e+01,1.370200000000000102e+02,1.000000000000000000e+00
3.423499999999999943e+01,1.644500000000000028e+01,2.704200000000000159e+00,2.983999999999999986e-01,1.708999999999999964e-01,8.409999999999999420e-02,1.305700000000000038e+01,-2.954000000000000181e+00,7.442100000000000648e+01,8.627100000000000080e+01,1.000000000000000000e+00
1.162000000000000028e+02,7.359600000000000364e+01,3.539699999999999847e+00,1.739999999999999880e-01,1.003000000000000003e-01,-1.820500000000000114e+02,1.041700000000000017e+02,6.930500000000000682e+01,1.821600000000000108e+01,1.853100000000000023e+02,1.000000000000000000e+00
1.304600000000000080e+02,1.123400000000000034e+02,3.373600000000000154e+00,2.205000000000000016e-01,1.137999999999999984e-01,-8.239900000000000091e+01,-5.960999999999999943e+01,1.392400000000000091e+02,8.679800000000000182e+01,3.845199999999999818e+02,1.000000000000000000e+00
1.604199999999999875e+02,7.900000000000000000e+01,4.378599999999999604e+00,5.349999999999999895e-02,2.819999999999999937e-02,9.107099999999999795e+01,5.000200000000000244e+01,-2.354100000000000037e+01,8.625400000000000489e+01,3.013000000000000114e+02,1.000000000000000000e+00
1.577400000000000091e+02,7.421699999999999875e+01,3.194399999999999906e+00,1.213999999999999940e-01,6.169999999999999790e-02,-1.120400000000000063e+02,-1.639300000000000068e+02,-8.595799999999999841e+01,5.421000000000000263e+00,9.007899999999999352e+01,1.000000000000000000e+00
2.668599999999999994e+01,1.130700000000000038e+01,2.645700000000000163e+00,4.391999999999999793e-01,2.479999999999999982e-01,2.451000000000000156e+01,-2.971000000000000085e+01,9.480299999999999727e+00,1.926399999999999935e+01,1.931100000000000136e+02,1.000000000000000000e+00
7.366400000000000148e+01,2.833099999999999952e+01,2.795199999999999907e+00,3.428999999999999826e-01,2.058999999999999997e-01,5.665999999999999659e+01,5.214000000000000057e+01,-1.928200000000000003e+01,8.239999999999999547e-01,3.005300000000000082e+01,1.000000000000000000e+00
4.276400000000000290e+01,9.726000000000000867e+00,2.875900000000000123e+00,3.765999999999999903e-01,2.175999999999999879e-01,3.298599999999999710e+01,2.128800000000000026e+01,-1.920199999999999907e+00,3.033500000000000085e+01,4.961500000000000199e+01,1.000000000000000000e+00
5.426599999999999824e+01,1.021199999999999974e+01,2.866999999999999993e+00,3.094000000000000083e-01,1.874000000000000110e-01,1.590799999999999992e+00,3.108800000000000097e+01,1.985800000000000010e+00,1.980799999999999983e+01,1.359399999999999977e+02,1.000000000000000000e+00
1.357699999999999996e+01,1.222300000000000075e+01,2.210799999999999876e+00,8.128999999999999559e-01,5.202999999999999847e-01,-2.291300000000000114e+00,-1.531199999999999939e+01,-7.230000000000000426e+00,4.824099999999999966e+01,2.374600000000000080e+02,1.000000000000000000e+00
