1.740099999999999980e+01,7.435699999999999754e+00,2.333400000000000141e+00,7.981000000000000316e-01,5.499000000000000554e-01,-1.476099999999999968e+00,-2.626500000000000057e+00,4.537099999999999689e+00,5.545900000000000318e+01,2.146200000000000045e+02,1.000000000000000000e+00
1.859900000000000020e+01,1.248099999999999987e+01,2.589399999999999924e+00,7.053000000000000380e-01,4.079999999999999738e-01,1.662900000000000045e+00,1.918400000000000105e+01,7.141600000000000392e+00,1.179300000000000015e+00,1.387899999999999920e+02,1.000000000000000000e+00
1.639300000000000068e+01,1.447899999999999920e+01,2.535400000000000098e+00,5.796999999999999931e-01,3.917999999999999816e-01,2.773600000000000065e+00,-2.112500000000000000e+01,1.375500000000000078e+01,1.359500000000000064e+01,1.508300000000000125e+02,1.000000000000000000e+00
2.502700000000000102e+01,1.035299999999999976e+01,2.619200000000000195e+00,4.242000000000000215e-01,2.524000000000000132e-01,-6.880799999999999805e+00,-4.564099999999999824e+00,-1.340199999999999925e+01,6.405200000000000671e+01,2.023700000000000045e+02,1.000000000000000000e+00
6.045199999999999818e+01,1.741300000000000026e+01,2.912799999999999834e+00,3.472000000000000086e-01,1.814999999999999947e-01,-3.463100000000000023e+01,-5.415599999999999881e+01,-1.607100000000000151e+01,8.086600000000000676e+00,1.741399999999999864e+02,1.000000000000000000e+00
1.175199999999999960e+02,4.675399999999999778e+01,3.293000000000000149e+00,1.380000000000000115e-01,7.510000000000000009e-02,-1.067300000000000040e+02,-1.105400000000000063e+02,3.786899999999999977e+01,4.092000000000000171e+01,1.735999999999999943e+02,1.000000000000000000e+00
2.461899999999999977e+01,1.226999999999999957e+01,2.471299999999999830e+00,4.290999999999999814e-01,2.416000000000000092e-01,7.666500000000000092e+00,1.058999999999999986e+01,-8.556800000000000850e+00,7.115099999999999625e+01,2.213700000000000045e+02,1.000000000000000000e+00
2.384900000000000020e+01,1.652199999999999847e+01,2.407399999999999984e+00,5.283999999999999808e-01,3.071999999999999731e-01,-2.549500000000000099e+01,-1.643599999999999994e+01,9.649300000000000210e+00,1.384900000000000020e+01,2.152100000000000080e+02,1.000000000000000000e+00
3.463400000000000034e+01,7.156900000000000261e+00,2.597100000000000186e+00,5.613000000000000211e-01,2.818999999999999839e-01,1.186400000000000077e+01,2.763800000000000168e+01,-5.086899999999999977e+00,8.051000000000000156e+00,2.070999999999999943e+02,1.000000000000000000e+00
2.168199999999999932e+02,1.332400000000000091e+02,5.146700000000000053e+00,2.170000000000000054e-02,7.799999999999999642e-03,-1.889799999999999898e+02,-1.536500000000000057e+02,7.891200000000000614e+01,8.440099999999999625e+01,2.935800000000000054e+01,1.000000000000000000e+00
4.685300000000000153e+01,1.851800000000000068e+01,2.500999999999999890e+00,4.340999999999999859e-01,2.506999999999999784e-01,4.138799999999999812e+00,-3.760600000000000165e+01,2.338999999999999968e+00,4.910000000000000142e+01,1.094200000000000017e+02,1.000000000000000000e+00
2.344300000000000139e+01,1.283799999999999919e+01,2.158999999999999808e+00,5.591000000000000414e-01,3.230999999999999983e-01,1.145700000000000074e+01,1.191099999999999959e+01,2.657599999999999962e+00,2.748100000000000165e+01,2.229900000000000091e+02,1.000000000000000000e+00
5.185000000000000142e+01,1.151200000000000045e+01,3.004700000000000149e+00,2.983999999999999986e-01,1.610000000000000042e-01,-6.637300000000000466e+01,-2.674399999999999977e+01,5.063200000000000145e+00,7.285800000000000409e+01,1.845399999999999920e+02,1.000000000000000000e+00
2.901800000000000068e+01,8.595100000000000406e+00,2.669500000000000206e+00,5.990999999999999659e-01,4.304999999999999938e-01,-2.518400000000000194e+00,1.565700000000000003e+01,7.968799999999999883e+00,8.957999999999999829e+01,6.427599999999999625e+01,1.000000000000000000e+00
7.254699999999999704e+01,1.498799999999999955e+01,3.098300000000000054e+00,2.575999999999999956e-01,1.630999999999999950e-01,3.801299999999999812e+01,3.290800000000000125e+01,9.491099999999999426e+00,6.224199999999999733e+01,1.843899999999999864e+02,1.000000000000000000e+00
5.113100000000000023e+01,2.069200000000000017e+01,2.764400000000000190e+00,2.604000000000000203e-01,1.413000000000000089e-01,-2.660500000000000043e+01,4.703300000000000125e+01,1.443699999999999939e+01,4.076100000000000279e+01,1.494799999999999898e+02,1.000000000000000000e+00
2.202299999999999969e+01,1.114199999999999946e+01,2.571099999999999941e+00,6.470000000000000195e-01,4.792000000000000148e-01,6.597400000000000375e+00,1.772200000000000131e+01,-1.142399999999999949e+01,6.977400000000000091e+01,1.665900000000000034e+02,1.000000000000000000e+00
2.304499999999999886e+02,9.730599999999999739e+01,3.409600000000000186e+00,2.001999999999999891e-01,1.298999999999999877e-01,-1.884399999999999977e+02,-1.496200000000000045e+02,7.530200000000000671e+01,5.493200000000000216e+01,2.058700000000000045e+02,1.000000000000000000e+00
1.373600000000000136e+02,2.871499999999999986e+01,3.342499999999999805e+00,1.368000000000000049e-01,5.829999999999999766e-02,1.777100000000000080e+01,7.841700000000000159e+01,2.334900000000000020e+01,8.583199999999999363e+01,9.693399999999999750e+01,1.000000000000000000e+00
2.303800000000000026e+01,1.590199999999999925e+01,2.564700000000000202e+00,4.687000000000000055e-01,2.466000000000000136e-01,-3.046600000000000108e+01,1.428400000000000070e+01,1.133000000000000007e+01,8.050799999999999557e+01,1.194899999999999949e+02,1.000000000000000000e+00
2.933599999999999852e+01,1.577200000000000024e+01,2.901699999999999946e+00,4.176000000000000267e-01,2.099999999999999922e-01,2.066900000000000048e+01,-7.455499999999999794e+00,-1.328299999999999947e+01,6.501500000000000057e+01,2.451200000000000045e+02,1.000000000000000000e+00
6.007300000000000040e+01,4.706000000000000227e+01,3.094700000000000006e+00,1.867999999999999938e-01,1.338000000000000023e-01,5.138499999999999801e+01,4.736399999999999721e+01,4.607399999999999807e+01,4.913199999999999790e+01,2.748700000000000045e+02,1.000000000000000000e+00
1.544999999999999929e+01,1.159800000000000075e+01,2.336500000000000021e+00,6.451999999999999957e-01,4.309000000000000052e-01,-1.308300000000000018e+00,-3.069399999999999906e+00,8.559699999999999420e+00,4.794599999999999795e+01,2.239799999999999898e+02,1.000000000000000000e+00
1.420699999999999932e+02,7.061299999999999955e+01,3.426099999999999923e+00,1.192000000000000004e-01,6.049999999999999822e-02,-9.719599999999999795e+01,-8.028100000000000591e+01,-3.743699999999999761e+01,1.245700000000000074e+01,3.095899999999999750e+02,1.000000000000000000e+00
4.234700000000000131e+01,1.357000000000000028e+01,2.567299999999999915e+00,4.334999999999999964e-01,3.230999999999999983e-01,-4.152799999999999869e+01,-4.012299999999999756e+01,3.921699999999999964e+00,5.724900000000000233e+01,1.944099999999999966e+02,1.000000000000000000e+00
1.186500000000000057e+02,2.605499999999999972e+01,3.295999999999999819e+00,1.257000000000000062e-01,9.600000000000000200e-02,7.195600000000000307e+01,6.321099999999999852e+01,2.326399999999999935e+01,6.037299999999999756e+01,2.390699999999999932e+02,1.000000000000000000e+00
1.139699999999999989e+02,1.836899999999999977e+01,2.717999999999999972e+00,4.920999999999999819e-01,3.018000000000000127e-01,9.589799999999999613e+01,1.114000000000000057e+02,6.834500000000000242e+00,1.428299999999999947e+01,1.476100000000000136e+02,1.000000000000000000e+00
2.620299999999999940e+01,7.199499999999999567e+00,2.276499999999999968e+00,6.138000000000000123e-01,3.200999999999999956e-01,-9.494400000000000617e+00,-1.239499999999999957e+01,2.642599999999999838e+00,8.002899999999999636e+01,1.735000000000000000e+02,1.000000000000000000e+00
1.877499999999999858e+01,9.486399999999999721e+00,2.278799999999999937e+00,6.421000000000000041e-01,4.395000000000000018e-01,1.873400000000000176e+01,1.466200000000000081e+01,-1.984599999999999920e+00,5.561500000000000199e+01,2.178799999999999955e+02,1.000000000000000000e+00
2.246800000000000068e+02,2.510999999999999943e+01,2.794500000000000206e+00,4.204999999999999849e-01,2.705000000000000182e-01,-1.002900000000000063e+02,-2.642799999999999727e+02,-1.455899999999999928e+01,5.380299999999999727e+01,7.851800000000000068e+01,1.000000000000000000e+00
4.313499999999999801e+01,2.817299999999999827e+01,2.769000000000000128e+00,2.212999999999999967e-01,1.149000000000000021e-01,1.863599999999999923e+01,2.878800000000000026e+01,2.293100000000000094e+01,2.934100000000000108e+01,1.396200000000000045e+02,1.000000000000000000e+00
2.591100000000000136e+01,1.166499999999999915e+01,2.374899999999999789e+00,4.577999999999999847e-01,2.258999999999999897e-01,-3.934499999999999886e+01,-1.243999999999999950e+01,1.032900000000000063e+01,4.299800000000000288e+00,1.254500000000000028e+02,1.000000000000000000e+00
1.599099999999999966e+02,7.595600000000000307e+01,3.345800000000000107e+00,1.175999999999999962e-01,7.220000000000000029e-02,7.997100000000000364e+01,5.859000000000000341e+01,2.415899999999999892e+01,8.562699999999999534e+01,2.413700000000000045e+02,1.000000000000000000e+00
2.211100000000000065e+01,1.919699999999999918e+01,2.507499999999999840e+00,4.375000000000000000e-01,2.190999999999999892e-01,-1.239799999999999969e+01,2.039000000000000057e+01,1.248099999999999987e+01,7.670300000000000296e+01,1.905500000000000114e+02,1.000000000000000000e+00
1.468700000000000045e+02,4.348499999999999943e+01,3.292699999999999960e+00,2.838999999999999857e-01,1.454999999999999905e-01,-1.282299999999999898e+02,-1.009200000000000017e+02,-3.473700000000000188e+01,3.994599999999999795e+01,3.313700000000000045e+02,1.000000000000000000e+00
7.017300000000000182e+01,3.373499999999999943e+01,3.149300000000000210e+00,2.182000000000000051e-01,1.093999999999999972e-01,6.659399999999999409e+01,3.901500000000000057e+01,2.693700000000000117e+01,1.803699999999999903e+01,2.091100000000000136e+02,1.000000000000000000e+00
1.502700000000000102e+02,4.512899999999999778e+01,3.291599999999999859e+00,1.771000000000000074e-01,9.089999999999999469e-02,-7.495999999999999375e+01,-1.954600000000000080e+02,3.507600000000000051e+01,1.188899999999999935e+01,2.525500000000000114e+02,1.000000000000000000e+00
3.586399999999999721e+01,1.463499999999999979e+01,2.778900000000000148e+00,3.794000000000000150e-01,1.955000000000000071e-01,1.358500000000000085e+01,2.047299999999999898e+01,-9.008399999999999963e+00,7.618500000000000227e+01,2.404399999999999977e+02,1.000000000000000000e+00
4.395000000000000284e+01,2.142599999999999838e+01,2.933499999999999996e+00,2.412999999999999867e-01,1.335000000000000075e-01,5.207499999999999574e+00,3.076300000000000168e+01,8.953799999999999315e+00,1.513599999999999923e+01,2.532299999999999898e+02,1.000000000000000000e+00
1.511599999999999966e+01,9.314600000000000435e+00,2.370600000000000041e+00,7.901000000000000245e-01,3.627000000000000224e-01,-1.476099999999999968e+00,-1.210999999999999943e+01,3.159499999999999975e+00,4.333200000000000074e+01,7.318500000000000227e+01,1.000000000000000000e+00
1.056800000000000068e+02,3.330700000000000216e+01,3.023600000000000065e+00,1.804999999999999938e-01,8.849999999999999534e-02,-2.039499999999999886e+02,9.421200000000000330e+01,1.803999999999999915e+01,9.429600000000000648e+00,1.635200000000000102e+02,1.000000000000000000e+00
4.544200000000000017e+01,1.378800000000000026e+01,2.524700000000000166e+00,3.004000000000000004e-01,1.832999999999999907e-01,4.838600000000000279e+01,2.635000000000000142e+01,-8.452999999999999403e+00,4.395499999999999829e+01,1.715399999999999920e+02,1.000000000000000000e+00
6.231000000000000227e+01,1.508900000000000041e+01,2.993599999999999817e+00,2.635000000000000120e-01,1.464999999999999913e-01,-1.245100000000000051e+01,2.319399999999999906e+01,1.552999999999999936e+01,6.339500000000000313e+01,1.433100000000000023e+02,1.000000000000000000e+00
3.228900000000000148e+01,1.108200000000000074e+01,2.571600000000000108e+00,4.395999999999999908e-01,2.258000000000000007e-01,2.996199999999999974e+01,3.432500000000000284e+01,-1.897000000000000075e-01,1.211800000000000033e+01,1.949799999999999898e+02,1.000000000000000000e+00
1.315300000000000011e+02,3.792199999999999704e+01,2.841400000000000148e+00,2.286999999999999866e-01,1.210999999999999993e-01,-1.453499999999999943e+02,1.081400000000000006e+02,-2.769800000000000040e+01,3.216700000000000159e+01,3.125400000000000205e+02,1.000000000000000000e+00
3.056200000000000117e+01,1.565399999999999991e+01,2.904399999999999871e+00,4.233000000000000096e-01,2.492999999999999938e-01,1.366600000000000037e+01,-1.268299999999999983e+01,-1.143800000000000061e+01,8.870499999999999829e+00,1.203700000000000045e+02,1.000000000000000000e+00
8.151900000000000546e+01,4.294599999999999795e+01,3.160499999999999865e+00,1.754999999999999893e-01,9.850000000000000422e-02,-2.065299999999999869e+01,-9.175400000000000489e+01,1.971600000000000108e+01,4.360399999999999920e+01,2.264000000000000057e+02,1.000000000000000000e+00
1.970699999999999932e+02,2.164300000000000068e+01,2.859399999999999942e+00,3.815000000000000058e-01,2.509000000000000119e-01,2.254699999999999989e+02,-1.348899999999999864e+02,-1.086200000000000010e+01,6.242900000000000205e+01,4.048899999999999721e+01,1.000000000000000000e+00
1.542599999999999909e+02,7.513500000000000512e+01,2.984300000000000175e+00,3.089999999999999969e-01,1.695000000000000118e-01,1.291599999999999966e+02,1.648100000000000023e+02,2.732600000000000051e+01,4.165999999999999659e+01,2.386899999999999977e+02,1.000000000000000000e+00
2.642999999999999972e+01,1.435899999999999999e+01,2.420599999999999863e+00,4.514000000000000234e-01,2.416999999999999982e-01,1.837300000000000111e+01,1.948600000000000065e+01,-1.431600000000000072e+01,7.730299999999999727e+01,2.332800000000000011e+02,1.000000000000000000e+00
2.420900000000000034e+02,1.057099999999999937e+02,4.657899999999999707e+00,3.479999999999999760e-02,1.750000000000000167e-02,-2.184699999999999989e+02,-1.801599999999999966e+02,-5.268500000000000227e+01,6.793399999999999750e+01,2.430800000000000125e+02,1.000000000000000000e+00
1.278900000000000006e+02,8.515099999999999625e+01,4.072799999999999976e+00,1.072000000000000036e-01,5.469999999999999862e-02,5.814700000000000202e+00,-1.311899999999999977e+02,4.596699999999999875e+01,1.482799999999999940e+01,3.578700000000000045e+02,1.000000000000000000e+00
3.011100000000000065e+01,1.738299999999999912e+01,2.350200000000000067e+00,3.972999999999999865e-01,2.210000000000000020e-01,3.000400000000000134e+01,-7.810800000000000409e+00,-1.022499999999999964e+01,7.116599999999999682e+01,2.212199999999999989e+02,1.000000000000000000e+00
2.653600000000000136e+01,1.079100000000000037e+01,2.723599999999999799e+00,6.935999999999999943e-01,3.629000000000000004e-01,3.081599999999999895e+01,2.058800000000000097e+01,1.116999999999999993e+00,3.304999999999999716e+01,1.405000000000000000e+02,1.000000000000000000e+00
2.735800000000000054e+01,1.106799999999999962e+01,2.559099999999999930e+00,5.221999999999999975e-01,2.882000000000000117e-01,-1.539199999999999946e+01,2.088899999999999935e+01,-4.856499999999999595e+00,2.126300000000000168e+01,2.258799999999999955e+02,1.000000000000000000e+00
2.639499999999999957e+01,1.208999999999999986e+01,2.584299999999999820e+00,4.766000000000000236e-01,2.616999999999999882e-01,-1.583599999999999897e+00,-1.908800000000000097e+01,7.854300000000000281e+00,5.938600000000000279e+01,1.226299999999999955e+02,1.000000000000000000e+00
1.923600000000000065e+01,1.004299999999999926e+01,2.190300000000000136e+00,5.483999999999999986e-01,2.806000000000000161e-01,-2.564600000000000080e+01,-5.254800000000000360e+00,-4.088199999999999612e+00,4.107699999999999818e+01,2.070399999999999920e+02,1.000000000000000000e+00
5.285999999999999943e+01,2.976500000000000057e+01,3.096099999999999852e+00,1.968000000000000027e-01,1.275000000000000022e-01,8.645799999999999841e+01,3.390999999999999659e+01,3.391599999999999682e+01,8.665900000000000603e+01,2.134699999999999989e+02,1.000000000000000000e+00
1.547299999999999898e+02,4.292499999999999716e+01,3.035200000000000120e+00,2.627999999999999781e-01,1.600000000000000033e-01,-9.871200000000000330e+01,-1.632500000000000000e+02,-3.075199999999999889e+01,8.536799999999999500e+01,6.600700000000000500e+01,1.000000000000000000e+00
2.658099999999999952e+01,9.077600000000000335e+00,2.411200000000000010e+00,6.972000000000000419e-01,4.408000000000000251e-01,-3.244299999999999962e+00,-1.689300000000000068e+01,8.636300000000000310e+00,3.318800000000000239e+01,4.833800000000000097e+01,1.000000000000000000e+00
1.962000000000000099e+01,1.196799999999999997e+01,2.588299999999999823e+00,5.471000000000000307e-01,2.773999999999999799e-01,2.062500000000000000e+01,1.208900000000000041e+01,-2.481300000000000061e+00,8.928199999999999648e+01,1.486999999999999886e+02,1.000000000000000000e+00
3.054700000000000060e+01,1.307499999999999929e+01,2.544500000000000206e+00,6.895000000000000018e-01,4.621000000000000107e-01,7.109899999999999665e+00,3.381000000000000116e-01,4.926000000000000156e+00,3.400500000000000256e+01,4.030400000000000205e+01,1.000000000000000000e+00
5.501200000000000045e+01,1.184200000000000053e+01,2.885899999999999910e+00,3.211999999999999855e-01,1.605999999999999928e-01,4.326800000000000068e+01,4.089699999999999847e+01,-9.775600000000000733e+00,5.072699999999999676e+01,7.544799999999999329e+01,1.000000000000000000e+00
9.031900000000000261e+01,1.122000000000000064e+01,2.613300000000000178e+00,5.052999999999999714e-01,2.462000000000000022e-01,-5.628399999999999892e+01,-1.133700000000000045e+02,1.173000000000000043e+01,3.860699999999999932e+01,7.728499999999999659e+01,1.000000000000000000e+00
9.248000000000000398e+01,1.819300000000000139e+01,2.822200000000000042e+00,3.644000000000000017e-01,1.935999999999999943e-01,8.019799999999999329e+01,6.848300000000000409e+01,-1.394599999999999973e+01,2.910200000000000031e+01,1.350000000000000000e+02,1.000000000000000000e+00
9.070900000000000318e+01,1.100999999999999979e+01,2.540999999999999925e+00,3.770000000000000018e-01,1.885000000000000009e-01,-6.382300000000000040e+01,-7.925799999999999557e+01,6.182900000000000063e+00,1.957799999999999940e+01,4.662199999999999989e+01,1.000000000000000000e+00
4.455299999999999727e+01,1.013799999999999990e+01,2.736800000000000122e+00,3.593000000000000083e-01,1.897000000000000075e-01,-8.568000000000000060e-01,3.287500000000000000e+01,4.003000000000000114e+00,3.076999999999999957e+00,7.860599999999999454e+01,1.000000000000000000e+00
3.129299999999999926e+01,8.155900000000000816e+00,2.536599999999999966e+00,5.576999999999999735e-01,3.075999999999999845e-01,4.958599999999999852e+01,2.744900000000000162e+01,-7.260600000000000165e+00,8.550300000000000011e+01,3.496200000000000330e+01,1.000000000000000000e+00
5.372899999999999920e+01,1.607199999999999918e+01,2.659899999999999931e+00,2.801000000000000156e-01,1.499000000000000055e-01,5.243299999999999983e+01,3.959400000000000119e+01,-1.037700000000000067e+01,6.927899999999999636e+01,1.480300000000000011e+02,1.000000000000000000e+00
3.009499999999999886e+01,1.524799999999999933e+01,2.583600000000000119e+00,3.570999999999999730e-01,2.106000000000000094e-01,1.627099999999999991e+00,1.443200000000000038e+01,-1.474000000000000021e+01,1.128500000000000014e+01,1.958899999999999864e+02,1.000000000000000000e+00
9.274800000000000466e+01,4.921000000000000085e+01,3.681500000000000217e+00,2.386999999999999955e-01,1.178000000000000019e-01,-8.054300000000000637e+01,-6.798900000000000432e+01,-3.079599999999999937e+01,3.709199999999999875e+01,3.917799999999999727e+02,1.000000000000000000e+00
1.296299999999999955e+02,2.867399999999999949e+01,3.436399999999999899e+00,2.046000000000000041e-01,1.237000000000000044e-01,-7.876600000000000534e+01,-1.078599999999999994e+02,-1.405599999999999916e+01,1.112199999999999989e+01,2.675000000000000000e+02,1.000000000000000000e+00
1.800600000000000023e+02,2.518299999999999983e+01,2.699100000000000055e+00,3.930000000000000160e-01,2.263999999999999901e-01,-2.691000000000000227e+02,1.425800000000000125e+02,2.035600000000000165e+01,1.839499999999999957e+01,2.477299999999999898e+02,1.000000000000000000e+00
1.783199999999999932e+02,1.198299999999999983e+02,3.617100000000000204e+00,1.688000000000000056e-01,8.060000000000000497e-02,-8.330100000000000193e+01,-1.548300000000000125e+02,9.951099999999999568e+01,2.079599999999999937e+01,2.778100000000000023e+02,1.000000000000000000e+00
9.623799999999999244e+00,8.812500000000000000e+00,2.264400000000000190e+00,7.802000000000000046e-01,5.416999999999999593e-01,-3.037000000000000099e+01,-1.202500000000000036e+01,9.544600000000000861e+00,1.261800000000000033e+01,1.938199999999999932e+02,1.000000000000000000e+00
2.176699999999999875e+02,4.421900000000000119e+01,3.211699999999999999e+00,1.779000000000000026e-01,1.421999999999999931e-01,-2.417599999999999909e+02,-9.081100000000000705e+01,-1.867999999999999972e+01,5.948299999999999699e+01,2.555399999999999920e+02,1.000000000000000000e+00
2.858399999999999750e+02,1.792899999999999920e+02,3.487899999999999778e+00,1.226000000000000006e-01,7.059999999999999609e-02,-3.162200000000000273e+02,-1.894399999999999977e+02,-8.850499999999999545e+01,3.554999999999999716e+01,1.756999999999999886e+02,1.000000000000000000e+00
1.633300000000000125e+02,1.388199999999999967e+01,2.939499999999999780e+00,2.540000000000000036e-01,1.292999999999999983e-01,-1.310699999999999932e+02,-7.508499999999999375e+01,-8.530799999999999272e+00,5.883700000000000330e+01,1.182399999999999949e+02,1.000000000000000000e+00
1.133499999999999943e+02,2.213800000000000168e+01,3.274300000000000210e+00,2.482999999999999929e-01,1.348000000000000032e-01,-7.605500000000000682e+01,6.791700000000000159e+01,1.838599999999999923e+01,4.842299999999999827e+00,2.861600000000000250e+02,1.000000000000000000e+00
7.714499999999999602e+01,3.800000000000000000e+01,3.637100000000000222e+00,1.517999999999999905e-01,9.560000000000000442e-02,-3.319100000000000250e+01,7.030500000000000682e+01,2.952199999999999847e+01,3.171199999999999974e+01,2.850699999999999932e+02,1.000000000000000000e+00
1.085600000000000023e+02,4.995100000000000051e+01,3.357899999999999885e+00,1.149000000000000021e-01,7.870000000000000606e-02,8.874699999999999989e+01,7.775300000000000011e+01,-4.934300000000000352e+01,4.612800000000000011e+01,2.276999999999999886e+02,1.000000000000000000e+00
