1.913462845275010649e+00,1.434408870976628947e+00,6.545827521158100737e-01,-4.682175955045648763e-01,-2.309871222164209814e-01,-3.004083993325250557e+00,2.097120048067929066e+00,-1.573002471283993620e+00,7.201620497300498247e-01,-1.019982025380061497e-01,1.000000000000000000e+00
-6.740958724620267351e-01,-5.242601882088167020e-01,-4.863342756255796817e-01,1.022989309041056227e+00,9.516845593020265559e-01,2.190452042629403573e-01,1.921822230080907634e-01,-3.652511132559278506e-01,1.029369784447933256e+00,-2.834326046629702389e-02,1.000000000000000000e+00
-6.449132020792160969e-01,-3.474237427650309629e-01,-4.028202806395505403e-02,4.796940991507324392e-02,-5.873614157484529502e-02,4.846635752189825119e-01,2.357665155494342024e-01,4.657037632419815387e-01,8.775460294588774413e-02,-3.971412741432919780e-01,1.000000000000000000e+00
-8.546851033015372412e-01,-1.126272322634656264e+00,-1.010693005534031075e+00,1.956346315696062321e+00,2.729243648190863958e+00,1.875219411257033342e-01,-5.876353928250969971e-02,-1.973185429172081076e-02,1.846291756051043009e+00,-1.552529588364072621e+00,1.000000000000000000e+00
1.465852180432782204e+00,1.854061155998711685e+00,1.370708163255331735e+00,-8.209994901938774126e-01,-9.306457446162232916e-01,-1.246580637815676074e+00,-1.923283300845200827e+00,3.089753375607074304e+00,-4.643673267536311822e-01,2.849563339344464374e+00,1.000000000000000000e+00
-6.022979201819645967e-01,-8.664146424932447355e-01,-6.778904555600201443e-01,1.224269776563179368e+00,1.039585832928397346e+00,1.600366549588630449e-01,4.604803355353218053e-01,6.239271394951829697e-01,1.056829975286762924e+00,7.869633096773829273e-01,1.000000000000000000e+00
1.851020513794143785e+00,2.451570938252954690e+00,1.175362959981529176e+00,-1.322577429422393758e+00,-1.272484030940999489e+00,-3.057093964968586430e+00,-1.356492925073176536e+00,4.636597945053979153e+00,7.389427252083775599e-01,-1.409842997624631000e-01,1.000000000000000000e+00
-2.890348283300141485e-01,-3.809239657264740786e-01,6.870262381445055473e-03,2.541195661675703654e-01,2.466985869854743108e-01,1.463293518565384199e-01,4.296317128924229123e-01,2.540553912967605243e-01,-3.527308015995884172e-01,-4.252688275099302251e-01,1.000000000000000000e+00
6.776623279158548729e-02,2.100219121739307637e-01,1.290507169238824359e+00,-1.116968349695493856e+00,-1.079811542285216586e+00,9.746140000859528918e-01,8.150626116245144326e-01,5.916875408502813016e-01,9.438092170795365776e-01,-1.898733981267028526e+00,1.000000000000000000e+00
1.933561663303708924e-03,3.238448758208656297e-01,6.236390615110161129e-01,-7.739258324669291422e-01,-4.698299768173687108e-01,3.462537709977742129e-01,-7.273508320900177182e-01,1.356032869374524941e+00,2.179181099489606144e+00,5.734765792974134274e-02,1.000000000000000000e+00
-6.157305316964054587e-01,-7.075195356166179561e-01,-3.048821579294401229e-01,7.373009035257851451e-01,3.630123935011774772e-01,6.269300469423580990e-01,2.693214680457526322e-01,3.062292980861421876e-01,1.323048829881875998e-02,-3.754241864276549046e-01,1.000000000000000000e+00
3.507566214936042037e+00,2.227231273892870345e+00,1.864123202558988224e+00,-1.167829543101621681e+00,-1.108224075174548684e+00,-2.673117387760771901e+00,-4.626783005398340087e+00,-1.991111133221538321e+00,9.362824049588248931e-02,1.626341832469720083e+00,1.000000000000000000e+00
1.259813686361188068e-01,1.455984064788480026e-01,1.305663262596274743e+00,-1.006047661948087368e+00,-1.197013240453711269e+00,8.523069350769811869e-01,6.425473497918348098e-01,4.565174461247097359e-01,1.001161359526301808e+00,-2.105373379139611867e+00,1.000000000000000000e+00
7.996289818699110485e-01,1.526971474837399978e-01,6.488992171067664572e-01,-9.135235760709823349e-01,-8.809238120598920085e-01,4.958187170778409203e-01,1.113094975678530663e+00,4.699032224955915216e-01,-9.460579822390076110e-01,7.208962657231853255e-01,1.000000000000000000e+00
3.046393933473551807e-01,-7.631018219462964991e-02,1.856545155880263920e+00,-1.393999530801211639e+00,-9.155515865187655589e-01,-5.711567730337182569e-01,-1.180864499487543906e+00,7.287823877337574752e-01,9.923696090533796754e-01,-5.419654675240771491e-01,1.000000000000000000e+00
-4.798165359576387345e-01,-7.588152326040235041e-01,-6.530513025575322983e-01,1.442810314713581510e-01,6.391466975193736966e-01,-9.652546171121331731e-02,-5.174068515002427926e-01,9.994398556271889833e-02,-3.645903118119984687e-01,-8.708405796220693162e-02,1.000000000000000000e+00
1.064161305751741837e+00,2.168885457414305051e+00,1.862439192185938452e+00,-1.036889023907122231e+00,-1.121542449966423050e+00,-6.938479682719895791e-01,-1.472422898009850822e+00,-2.439490897278854931e+00,2.495602233517975332e-01,2.788467676915533655e+00,1.000000000000000000e+00
-3.383449581386162586e-01,3.075080472068673076e-01,5.257559585774835842e-01,-8.502176225761209905e-01,-8.613901956984763020e-01,2.523016629947767986e-01,5.467998759581124135e-01,-5.740998456987421728e-01,-2.586403656872500179e-01,8.399477706703531998e-01,1.000000000000000000e+00
-6.355146655882815132e-01,-4.788476943829999000e-01,-6.926255463242081412e-01,4.299694369866293719e-01,4.748867417529225032e-01,9.287225262629800193e-02,-5.689332492976995059e-01,5.607602732221327324e-01,7.489690619179228959e-01,-4.207997257558537124e-02,1.000000000000000000e+00
-9.294656961574896403e-01,-5.631087776807950362e-01,-9.313340167040486950e-01,1.388757040344699156e+00,1.809387895898737941e+00,2.275897970834791784e-01,-1.470358824230617867e-01,-2.413189464704854348e-01,-7.987419148465563223e-01,-1.970875571188673847e-02,1.000000000000000000e+00
5.122440521368353261e-01,-6.351172395180912922e-01,-6.839949931623262591e-01,4.353802022426004337e-01,1.721156881509777192e-01,-1.172838593025601756e-01,-1.810519556952723486e+00,3.132633923359389172e-01,-4.770498944571232580e-01,-1.034393890184669207e+00,1.000000000000000000e+00
-5.697892836893484469e-01,-1.789501976831729124e-01,-1.089054507657433862e-01,-2.669371279824417353e-01,-7.383029967230302082e-02,2.128267005220233973e-02,-7.153757646993968988e-01,6.921683523663453297e-01,-1.791030826854084768e-01,-5.317610528143198456e-01,1.000000000000000000e+00
-6.475525171211908848e-01,-6.599628330352138583e-01,-2.314172054051330529e-01,1.148519062979584726e+00,8.975231684817372990e-01,6.208915197377695705e-01,4.718308352821704021e-02,5.652221986790932906e-01,1.879214055694326202e+00,-1.250557408453026431e+00,1.000000000000000000e+00
-6.184556781218590871e-01,-6.377428012596267903e-01,-1.340759038651835544e+00,1.081425573805543827e+00,1.129262889860351615e+00,4.364936444648208624e-01,-2.830705253688636791e-01,3.221784943764151588e-01,3.280125669335763328e-01,-4.757465741930100300e-02,1.000000000000000000e+00
-8.555219592904561576e-01,-8.936183794263758973e-01,-5.688507839050310766e-01,1.620878869825857604e+00,1.178984822416682565e+00,1.208692002585652903e-01,-5.074659536072902988e-01,3.152143911141785382e-01,1.594548398892345231e+00,-2.184331908929283694e-01,1.000000000000000000e+00
-6.545048591829780715e-01,1.098129723719944301e-01,-6.322666939676235831e-02,2.524963365907789137e-01,-1.244401238814258626e-01,3.404457219307652771e-01,2.870806521819169177e-01,5.559046484601460891e-01,-6.859596824412103611e-03,-1.235844644240311208e-01,1.000000000000000000e+00
-5.167454886994160557e-01,-8.121238602599395451e-01,-6.692599023981383732e-01,1.310842020658716356e+00,7.741062287437009415e-01,1.803817284234835727e-01,4.201966464008273332e-03,-4.633391078847786670e-01,-2.965010102770259670e-01,1.030058724644244139e-01,1.000000000000000000e+00
1.452333737534862834e+00,1.375917189956866959e+00,7.718319743394176369e-01,-8.675864495860578784e-02,8.859805769954459675e-01,-1.379919923010130445e+00,-1.648352026912530022e+00,2.093912855727580347e+00,-3.483910439193373398e-01,4.961374904493018323e-01,1.000000000000000000e+00
-7.972424499083138327e-01,-8.006637694732745558e-01,-6.006364796963500341e-01,2.137606951771092945e+00,1.553675099894749501e+00,4.633981257249602526e-01,8.962470346478337846e-02,2.212121203841524164e-01,-6.038381597879044493e-01,-8.813276695383108761e-01,1.000000000000000000e+00
-5.905604784912312777e-01,-7.270313490773249177e-01,-7.429353562190771365e-01,7.562385819216834726e-01,6.693350137142891620e-01,6.641599487660689860e-01,2.223056200039949248e-01,3.176247057482818326e-01,-5.004696212488226603e-01,-3.710859105031908550e-02,1.000000000000000000e+00
-2.483722104069067405e-01,-3.837440135229380767e-01,-4.577060992837296838e-01,9.412867536758934284e-01,1.579423957825706770e+00,4.850938010757979701e-01,7.610244567081978495e-01,-4.187942187394552152e-01,-8.276910915101617361e-01,1.142568938110796184e-01,1.000000000000000000e+00
-8.409091662531811284e-01,-5.210025467887634543e-01,-5.136994441876432393e-01,1.157176287389138691e+00,1.440912859990212791e+00,2.853614470492120136e-01,1.379141184963855182e-01,2.739372062005703823e-01,4.017884474978433151e-01,-9.382369054196491032e-01,1.000000000000000000e+00
-7.413876771094489726e-01,-2.850909621604300614e-01,-1.075316903599825569e+00,4.981450792118645721e-01,2.253891873184754036e-01,7.944766937273786689e-02,5.288583349385386073e-02,-5.387981413480832371e-01,3.298457404364409373e-01,-4.565362007872634242e-01,1.000000000000000000e+00
-3.160287984341140222e-01,-5.616987537825630650e-01,-3.627700145030343659e-01,2.167852859013700284e-01,4.692296510735827902e-02,-3.222711148659638258e-01,-7.818311977666969614e-01,5.231401174085432704e-01,2.141021161266709605e+00,-4.548144414550432668e-02,1.000000000000000000e+00
-5.724929722689322542e-01,-2.192088110533831347e-01,-6.886260216882142959e-01,1.192346261552950093e+00,7.368147793264527845e-01,3.524920459215986623e-01,5.397775690835533435e-01,4.501745128770696103e-01,-1.041008887346568157e+00,-8.626195759037558197e-01,1.000000000000000000e+00
9.692744532852645700e-02,-5.697213035483658095e-01,5.537526310294403897e-01,-9.373309431972548511e-01,-8.631659790040595581e-01,4.434387190105564813e-01,-7.958227462245714978e-01,-3.298531712973735708e-01,3.381885504596820469e-01,-9.091935712457247520e-01,1.000000000000000000e+00
-2.609679659324286027e-01,1.018749073484377481e-02,4.322933828732073436e-01,-4.519852997366516911e-01,-5.683859502772393713e-01,4.819439331955417960e-01,-3.466604327090137549e-01,7.288698764682077780e-01,-9.590651226639037782e-03,-6.984331597403545810e-01,1.000000000000000000e+00
-7.602491236289272702e-01,-7.666189855580316515e-01,-6.357901962337695334e-01,5.733547162698623412e-01,1.673464891244283090e-02,4.051178873356349186e-01,2.515092186183447986e-01,-1.820955031228719059e-02,7.286545065698515344e-01,-4.443693986333220325e-01,1.000000000000000000e+00
-5.070680002121752405e-01,2.321805641505660794e-02,-2.853055373427334507e-01,-5.618238344328638778e-01,-6.420809574589444457e-01,-1.237372471547923541e-01,3.271980123620171210e-01,-6.163131600709675917e-01,2.025867935923498120e+00,-4.800848501174725391e-01,1.000000000000000000e+00
9.472160457618019613e-01,1.590532551570523978e+00,8.612950254076999768e-01,-1.263600088132309063e+00,-1.150842874508546609e+00,-1.078957164984795380e-01,-1.208989103846608959e+00,-1.134596422954000428e+00,-8.960647219965990340e-01,1.763447301903381614e+00,1.000000000000000000e+00
2.360215196282450023e+00,2.246436771817065026e+00,2.871582408236165396e+00,-1.711070374801115124e+00,-1.625864908752067128e+00,1.407851437899140024e+00,2.751768857708805971e+00,2.634243279692065620e+00,1.447333343101072201e+00,-1.357520606744019975e+00,1.000000000000000000e+00
-6.683237119230737155e-01,-3.649274877086006175e-01,-3.918191934381478059e-01,-4.293144638524030304e-02,-1.714983814793820949e-01,-1.245823336592513375e-01,-2.316060370778577071e-01,-6.176254910877208015e-01,5.415959858693776274e-01,-5.080815776544985729e-01,1.000000000000000000e+00
3.762227671687201069e-01,-4.651850490242691039e-01,4.333458893563629788e-01,-9.357077136204635659e-01,-9.324215279218064367e-01,7.349013717938712720e-01,6.740150674992415603e-01,-4.061739687950127187e-01,5.963293090263360741e-01,-1.498804561760976872e-01,1.000000000000000000e+00
4.521403678251632863e-02,4.182192339749453702e-01,1.070743815555797340e+00,-1.011458427204058319e+00,-9.812555688253459252e-01,8.930862002194196458e-01,8.822963356300528304e-01,1.299821357490266172e+00,1.341570455497024250e+00,5.378709300956165951e-01,1.000000000000000000e+00
-6.201293900996968089e-01,-3.584122048684942330e-01,-9.898533771675370740e-01,3.396096572119128854e-01,1.108511641083555349e-01,-2.991003794346158706e-01,-5.614333548019487807e-01,-5.148262281087261361e-01,3.472421828615851469e-01,-2.949663012161074516e-01,1.000000000000000000e+00
-4.392826651097496149e-01,-7.052489109253271549e-01,-1.827914058833138566e-01,5.906691650889696055e-01,7.963035200634915878e-01,5.317272109127614277e-01,4.617715909555807907e-01,-3.415241684730313532e-01,-1.112162207450614559e+00,-1.383332542926521302e+00,1.000000000000000000e+00
-6.951245614143461982e-01,-5.508075347065640726e-01,-7.153596863603827183e-01,6.215105270480048016e-01,8.992989517873203331e-01,3.175361950553410306e-01,1.926067453380388705e-01,-3.547174696281227835e-01,8.160108357369726395e-01,5.891756788508866610e-02,1.000000000000000000e+00
3.602152141499137539e-01,1.596367133218380419e+00,6.413211704280412651e-01,-5.840079719823454418e-01,-4.600631686366609130e-01,-1.608154740050741660e+00,-7.438364492363375158e-01,2.856027221523342874e+00,9.423127489139327961e-01,1.001386844411896737e+00,1.000000000000000000e+00
-7.004031914982956630e-01,-3.084779102655885175e-01,-7.564074392034776384e-01,2.995699943177270175e-01,2.697837699580568072e-01,-1.711850130778709012e-01,-3.680103682193228698e-01,4.000915868410479526e-01,-1.101114531218044368e+00,5.474212156573127208e-01,1.000000000000000000e+00
-3.444389863656149298e-01,3.079942623441888072e-01,-5.691163049782452937e-02,-8.080136535795467978e-01,-8.258745295868111791e-01,2.092867599178149518e-01,4.410938158010228594e-01,-1.234071114023887139e+00,4.375166249516337369e-01,-7.926277570611903744e-01,1.000000000000000000e+00
-3.821189637128322159e-01,-4.078602843340784490e-01,-1.078529442825877094e-01,3.314935093279562928e-01,4.713351751417558799e-01,6.001177569372506682e-01,6.309791163007477666e-01,-2.303172381133718194e-01,2.191445078859006468e-01,8.848210302273626926e-01,1.000000000000000000e+00
-4.589165940805376431e-01,-2.238278548579363536e-01,-8.427129708222911297e-01,2.671054027819009802e-01,2.742232282220149475e-01,7.646681879337348386e-02,-1.523778461167415825e-03,-2.393679476922458138e-01,1.769747409380409531e+00,-6.883595708602094909e-01,1.000000000000000000e+00
-6.250217789579914918e-01,-3.342600708288407524e-02,1.571131683995763417e-02,-6.121439513133948296e-01,-6.323141492782365924e-01,-1.396402386477930968e-01,-4.065003928012884682e-01,3.758834540186753448e-01,-2.089202108850640172e-01,-9.103710037122352272e-01,1.000000000000000000e+00
2.515140843461782794e+00,2.583529726521977210e+00,9.480215596197769656e-01,-1.216526430405361126e+00,-1.189022215578586783e+00,-1.380672818259557566e+00,-3.520725451579262089e+00,1.955680655296251125e+00,-8.623231060326475017e-01,-1.494879786872608529e-01,1.000000000000000000e+00
-6.031991497084926435e-01,-4.113124118090603076e-01,2.223685703552621962e-02,-1.056963233545044761e-01,-1.182248823118844244e-01,1.750361721525512670e-01,2.468748498497441157e-01,-4.869173218191097940e-01,3.734677874637916117e-01,2.287294947218176944e-01,1.000000000000000000e+00
1.719483918612798812e+00,2.599526204539850838e+00,2.817062572408670640e+00,-1.534679427456458800e+00,-1.464268627943990930e+00,-1.582738313996710430e-02,-2.792846540022329016e+00,-2.626629300267850464e+00,-8.345561392198690420e-01,1.631574865654211504e+00,1.000000000000000000e+00
1.476967086562689380e-01,-5.426877419132970504e-01,-2.253126678028269103e-01,-1.484413688766758610e-01,-2.158929641189632487e-01,4.367702182299165181e-01,4.835637372262525102e-01,3.269860003344540744e-01,2.182772623087055663e+00,-2.950971270457196094e-01,1.000000000000000000e+00
1.293331099640284032e+00,5.982646993250523293e-01,1.211724664522153549e-01,-1.160795548268859223e+00,-1.387909945803911027e+00,-3.745455335873352443e+00,2.213156151587090115e+00,1.636565496389116969e+00,2.255044975897165516e-01,-5.559638312925900827e-01,1.000000000000000000e+00
2.253998859227367202e+00,1.029294418560455560e+00,-2.280491846590324279e-01,-4.996544121800279570e-02,-3.144489375788340757e-01,-9.940380598649899424e-01,-2.833883698583984145e+00,-1.019723714620877297e+00,-9.528519477108488012e-01,1.797331191772960413e+00,1.000000000000000000e+00
8.208937071267973229e-01,-3.511675993224056547e-01,4.125062609898689225e-01,-7.365915522007289162e-01,-6.660540320843184592e-01,1.333145790904966432e+00,1.099050361929412523e+00,6.352569306064849153e-01,-2.342105228837680353e-01,1.678802990144241836e+00,1.000000000000000000e+00
4.536641329125167821e-01,4.016392977922864094e-01,6.739488714058851082e-01,-1.290112837886567387e+00,-1.223649990037460222e+00,-1.623827253406162852e+00,5.719705124379548256e-01,4.151483980399288121e-01,4.221030028459147321e-01,-1.543240954461601477e+00,1.000000000000000000e+00
6.897218953252374218e-01,-1.025657996099842845e-01,8.036176701307374826e-01,-5.542487630745046578e-01,-4.671663018589938821e-01,1.549200403045932206e-01,7.391969335766970239e-01,-4.402858263571488573e-01,-1.135951887361024426e-01,1.935614093673131864e+00,1.000000000000000000e+00
-7.976716068257080350e-01,-5.627198055709379254e-01,-8.044017348354026709e-01,1.007298089798740248e+00,1.063558907553771471e+00,4.676235582472552110e-01,1.422831608087685440e-01,-4.502157977172475123e-01,2.538999810320485273e-01,-4.833554958577793714e-01,1.000000000000000000e+00
1.790037057801813214e-01,8.712258774172747522e-01,1.111791568398891261e+00,-4.958124983100171690e-01,-2.771574881615856967e-01,-2.041741171701148827e-01,5.914808511851552542e-01,8.073472712700443532e-01,-2.410568647414053911e-01,1.811329555541473457e+00,1.000000000000000000e+00
-4.201637244398347404e-01,1.478349961105263066e-01,6.938914748092726847e-02,-4.703819016069533121e-01,-4.352022023584953825e-01,-1.789137132913775352e-01,1.612628466435337971e-01,7.041543089860239357e-01,1.269216219690081138e+00,-9.010823698097639722e-01,1.000000000000000000e+00
2.709934910236441175e-01,2.242193941837149485e-01,6.244260469209621939e-02,-1.376198383647337653e-01,-1.262159071870089244e-01,6.761799483122940546e-02,-3.999733619783356064e-01,6.450556688649081716e-01,1.611533312571948651e+00,1.733357361092558779e+00,1.000000000000000000e+00
-7.222901942854037527e-01,-8.851874089452232974e-01,-7.719845351541905210e-01,8.774397236554354329e-01,8.779895521203211484e-01,-1.439732276342918504e-01,2.148710066506378039e-02,-1.501425618632010739e-01,9.895263195387323796e-01,-6.060701240340905516e-01,1.000000000000000000e+00
1.553400191581214562e+00,4.505039190930850146e-01,1.864278684079040127e-01,-3.686595147946976625e-01,-4.831483516092431318e-01,1.419774840216597722e+00,2.156730058564815256e+00,-1.300125108533794371e+00,1.974314607618447237e+00,-1.577674312815551483e+00,1.000000000000000000e+00
-3.265648587867468061e-02,3.087235850501707235e-01,5.278609715437958538e-01,-7.468720061870740556e-01,-8.676054372680176430e-01,6.512378078524326819e-01,3.960236951048610177e-01,-6.245371011092871738e-01,2.828192283323419098e-01,1.875403819412122669e-02,1.000000000000000000e+00
-9.729607497353992551e-01,-6.846917349193791802e-01,-1.477374380165518142e+00,2.134360492617509930e+00,2.665315449189866737e+00,2.501489971897822850e-01,-3.280698923433676417e-01,1.373891639074079907e-01,-4.211193967676816752e-01,1.465708737253108018e-01,1.000000000000000000e+00
3.395985416413531244e+00,4.464744714332127273e+00,1.719719313069948852e+00,-1.579047702555421706e+00,-1.458053386374449811e+00,-2.169599483194941669e+00,-2.813718887911446753e+00,-5.896170795406578513e+00,2.050746719176661070e+00,9.672413028830935122e-01,1.000000000000000000e+00
-7.799688839831940834e-01,-5.547944988325993476e-01,-4.343404553576608595e-01,3.920940801948319954e-01,5.627880153792937934e-01,-2.946751991930852688e-01,-6.244926092296637643e-01,-5.611077686328862502e-01,-5.609643468433559432e-01,4.642159880239074554e-01,1.000000000000000000e+00
-6.250861524956006221e-01,-3.325941810767288898e-01,-2.482573091356332917e-01,2.984878412665328828e-01,6.201712320481600482e-02,5.665755053148152642e-01,2.455305291382416377e-01,6.166218301685905123e-01,-5.392281467379609339e-01,2.981980102459342308e-01,1.000000000000000000e+00
-1.730980870959509810e-01,-6.109523471932187810e-01,-4.028202806395505403e-02,-4.996544121800279570e-02,-1.253280155342173796e-01,6.319852007599400245e-01,5.356207879361444268e-01,2.928960149559304837e-01,3.407325463412086974e-01,5.344694585256976049e-01,1.000000000000000000e+00
-9.488421309778410917e-01,-5.972410803207558461e-01,-1.536525244518900601e+00,1.961216004426436399e+00,1.556338774853124551e+00,3.551963227358674313e-01,-2.260217995959980797e-01,-5.074771744149086938e-01,1.265475049276071795e+00,4.156796052377547679e-01,1.000000000000000000e+00
-6.840308550997041825e-01,-7.012424981937989132e-01,-5.229615012394183138e-01,9.694227330069433712e-01,1.067998365817729667e+00,2.410912063828992147e-01,1.830549929142054888e-01,-3.402818284438384189e-01,-5.278924003835121503e-01,-7.140014334642149629e-01,1.000000000000000000e+00
1.025108026268862771e+00,2.999632641041614090e+00,1.062534264987178068e+00,-9.205575709037446819e-01,-9.501793609776389982e-01,2.965165889080704775e-01,-1.591342215686576411e+00,-3.282707319909961452e+00,2.347451885123199578e-01,1.318770307051268631e+00,1.000000000000000000e+00
2.164090485033267175e+00,2.876960561895429702e+00,6.547932534124417669e-01,-1.268553914263298487e-03,2.383778213477604976e-02,-2.501488001309739584e+00,-2.570326085407840466e+00,-2.802569145247219229e+00,-1.190572975405563144e-01,2.517919861277354787e+00,1.000000000000000000e+00
6.381798915155806329e-02,-7.080495101162982419e-01,4.686550874138335765e-02,-2.241920824602706419e-01,-3.357583372458330384e-01,9.106639995121663667e-01,8.661767029431731435e-02,-2.155185186811190978e-01,1.606782026146156284e+00,-8.450889147357113496e-01,1.000000000000000000e+00
-1.589359088219400029e-01,-4.394156467462360105e-01,1.150679288499092262e-01,-6.570533029379543866e-01,-6.154442078751956036e-01,7.831634938030649362e-01,2.115687427423896261e-01,-4.543715126036323437e-01,-3.917137973135671469e-01,-1.717029986518543883e+00,1.000000000000000000e+00
-2.809237625912623382e-01,-3.645385155987435066e-01,2.870737745451224995e-03,-3.908436523441789490e-01,-4.280990691361621914e-01,3.945202989807032601e-02,-4.409928321095756831e-01,-6.198564538162010251e-01,1.249612486720671489e+00,8.709534922884617503e-01,1.000000000000000000e+00
1.819048323448270166e+00,2.288154030599239164e+00,9.463375492467261951e-01,-1.081257299006084915e+00,-9.057847783380577056e-01,-1.706645730843142639e+00,-2.146865061284560117e+00,1.922828635510198225e+00,8.140280154175476568e-01,-1.437285115058622331e+00,1.000000000000000000e+00
3.252647006003843266e+00,1.348008441074619812e+00,8.415079035243625549e-01,-1.234923032275662580e+00,-1.237856256482126049e+00,3.338213396593505244e+00,2.828182877099473469e+00,-1.490325617228546839e+00,1.954598639536617277e+00,-2.206572299963368289e-01,1.000000000000000000e+00
-5.391903954791366083e-01,-4.407770491307358984e-01,-3.857146558358416355e-01,-1.630504350677975944e-01,-1.830409729656732043e-01,-3.359768814473712006e-01,-5.688801840064559023e-01,4.619417476606225703e-01,1.532183088090807166e+00,7.205037882343484634e-01,1.000000000000000000e+00
-6.138207834140009256e-01,-1.803602215814049115e-01,-2.825690204865269894e-01,-5.710221353680149381e-01,-7.930225384335208849e-01,5.504881313117507835e-01,3.526870405893205995e-01,-4.055090544131911279e-01,1.319235668125388061e+00,-2.527095582513433358e-01,1.000000000000000000e+00
1.383454052293081604e+00,-2.934179992938450512e-02,-1.705823306787006832e-01,-1.836113430404877345e-01,-3.757134616214562461e-01,-2.305888888550416738e+00,1.095919509746045239e+00,6.912059762873929980e-01,-8.899030143247254054e-01,1.799947708365205790e+00,1.000000000000000000e+00
1.444608913021765639e+00,1.093961031824198793e+00,2.089149088657798359e+00,-1.551993876275566286e+00,-1.462492844638408007e+00,-1.743041505397830981e-01,1.123778787648892274e+00,-1.373528156737519046e+00,5.940097833696502683e-01,4.024661964469150588e-01,1.000000000000000000e+00
