2.383604248280438043e+00,-3.814229391490134985e-02,3.731425185198247729e-01,-5.315235489994261098e-01,-8.448499950580261320e-02,-1.249469297140008317e+00,-2.941960008416617089e+00,-8.632938574239051865e-01,1.478310234129070810e+00,-5.695697175722663763e-01,1.000000000000000000e+00
-7.826081990251689824e-01,-5.353945148534763332e-01,-1.017429047026230382e+00,7.681422654848203413e-01,1.027155349789314887e+00,3.646151959582920044e-01,1.456970278787682593e-01,2.294098148021369299e-01,8.693973375448877938e-01,6.391301222155152395e-01,1.000000000000000000e+00
-6.824644323512151223e-01,-3.268568424563366714e-01,-7.031506111557704886e-01,2.184085154781614802e-01,3.363756439174286350e-01,3.335818794046251090e-02,-7.017556732802271435e-01,4.373136689128890309e-01,5.948328408607322926e-01,-1.330596651009814391e+00,1.000000000000000000e+00
-8.502862448982460020e-01,-5.264481563267628950e-01,-2.406792624569080996e-01,1.037598375232178238e+00,1.291747062321219719e+00,2.071125828199795738e-01,8.217787426027625686e-02,2.978435028890897285e-01,-6.899599027184027955e-01,6.880589824905051222e-01,1.000000000000000000e+00
-1.214705099334198041e-01,9.334127934806794036e-01,4.482914814171826690e-01,-9.297558718388955201e-01,-9.333094195745981203e-01,8.535207866015676048e-01,6.075065691406978940e-01,-1.420903306442306890e+00,-7.509783921708972354e-01,9.571677140029487552e-01,1.000000000000000000e+00
2.968974283606228060e+00,-2.355583979526009938e-02,3.954556559627379064e-01,-9.259683361597157436e-01,-1.038968526256801805e+00,2.855131220226410527e+00,3.105537465998931435e+00,5.983366846684970985e-01,-8.189629409342776833e-01,-1.641556565415223989e+00,1.000000000000000000e+00
2.380170992941283981e+00,4.773491326531202894e+00,1.385232752722888927e+00,-1.169993849204010061e+00,-8.489597125593935090e-01,-2.138869064850978940e+00,-3.046321747862203999e+00,4.026101556060426745e+00,4.675137520834371507e-02,2.030876321178126387e-01,1.000000000000000000e+00
1.170163064348127557e+00,3.255673532355052302e+00,5.861698307106525396e-01,-1.283619919579402024e+00,-1.264493006065875003e+00,2.052606345173823232e+00,1.939516133074678184e+00,3.447144855836174582e+00,6.140250450846010954e-01,1.931448690672797064e-01,1.000000000000000000e+00
-5.034201664143238553e-01,-4.098537663970961420e-01,-9.974314238462622662e-01,2.930770760105618211e-01,1.836582796372688287e-01,5.919588308669285759e-01,-6.949102507098132708e-01,3.391775554800905979e-01,6.557765069049468210e-01,-1.323139578721914900e+00,1.000000000000000000e+00
1.904450550009730625e+00,2.729345646204659470e+00,1.886225838705270608e+00,-1.164583083948039111e+00,-1.240519931440501100e+00,1.704880702376447565e-01,1.481438850630209192e+00,-1.276940593904489329e+00,1.913034236236972330e+00,1.991869200406408247e+00,1.000000000000000000e+00
2.636163094166968701e+00,1.784386526820558094e+00,3.544344552269647952e+00,-1.977821101920487878e+00,-1.896671862853513746e+00,-4.709007603048305235e+00,2.321763114332159095e+00,-7.318857782796924782e-01,1.489571157075239460e+00,-6.284413408977888027e-01,1.000000000000000000e+00
4.322921184262820127e-01,3.665831863914149613e-01,1.196989573757962777e-01,1.989297605566657245e-01,-3.481888203849158869e-01,1.424046368366408410e+00,6.097529998033401899e-01,-8.590943981702952037e-01,1.551038586977415257e+00,-7.417365093420167366e-01,1.000000000000000000e+00
1.504261724539569745e+00,1.977692907134318834e-01,1.072217324632215529e+00,-8.675320713952283658e-01,-8.063409132253954725e-01,-2.290523679378435151e+00,-9.200662814560635061e-01,8.266822815835404015e-01,5.182510824859583032e-01,1.379081014502526292e+00,1.000000000000000000e+00
-1.880542056671414830e-01,-6.535934147363037239e-01,-4.638656566626211258e-02,-1.587218228630209449e-01,-1.537405484235495334e-01,9.530258811993190804e-01,4.874375034870294110e-01,2.622049669107974212e-01,1.484932105761867849e+00,5.387867109029027546e-01,1.000000000000000000e+00
-7.895605410869561691e-01,-7.885813233108383002e-01,-8.058752439118217481e-01,2.027227340549283330e+00,3.103046034016139210e+00,3.737113997881049698e-01,2.033259341692296995e-01,-8.896168986217049823e-02,-7.099377527292133339e-01,1.037908274420980825e-01,1.000000000000000000e+00
1.320797142353517639e+00,9.950162513792979446e-01,-1.175360039276251989e-01,1.312465250235507419e+00,1.556338774853124551e+00,-8.014658933125471396e-01,-2.578108994790222930e+00,-1.573483659323469785e+00,-5.730483272806066175e-01,2.470168433468875158e+00,1.000000000000000000e+00
3.766562414583486618e+00,2.928936960075085416e+00,1.377444204747532153e+00,-1.209492435572598668e+00,-8.436323626426437405e-01,-3.695979362339572472e+00,-3.594839975016043354e+00,1.721254591336918383e+00,1.320507666066150776e+00,7.720491651015837231e-01,1.000000000000000000e+00
-1.825609971244947782e-01,-3.918638063162050988e-01,4.230313258214322691e-01,-2.512459087401259228e-01,-2.540723051890034223e-01,6.760833510835266846e-01,7.610598335690268446e-01,-1.901774067476162955e-01,1.499073729926823750e+00,-7.136089559753781009e-01,1.000000000000000000e+00
-6.778509954892266709e-01,-6.878083739496092530e-01,-8.631315965955227432e-01,8.904255602697657146e-01,7.359268876736607679e-01,2.350649713456481327e-01,-2.401760816136860044e-01,1.198432982134187558e-01,1.196375631729316380e+00,6.301031399722685222e-01,1.000000000000000000e+00
-3.612833953733403103e-01,1.355823746500274263e-01,1.563261829896349098e-01,-2.853337298527433563e-01,-2.007988060215057657e-01,5.364443301285598542e-01,4.867653431312780610e-01,1.159401938697681933e+00,9.275351257785952042e-01,-4.697496095781028003e-01,1.000000000000000000e+00
-5.186766948276902989e-01,-6.325889208040201828e-01,-1.070475373777306949e+00,1.359538907962455800e+00,1.559890341464291064e+00,-2.562468110539597999e-01,-2.617630420915494360e-01,-2.131869439080210371e-01,1.115828232715692314e+00,-1.235996493617180558e+00,1.000000000000000000e+00
5.806728645847492737e-02,-5.528010167695818211e-01,2.234760966150041717e-01,-5.693989057912234308e-01,-5.914711332498215901e-01,-6.980580355851124796e-01,4.354158296379663784e-01,-3.639912754798448336e-01,9.305280621098027671e-01,5.669352878167983195e-02,1.000000000000000000e+00
-1.037034135532967916e-01,2.799882704344772710e-01,1.481166324210155538e-01,-9.454470910812114992e-01,-9.821434604781376088e-01,2.463046218549525268e-01,5.202672303363530260e-01,-7.920342832142105438e-01,1.688376952875702885e+00,4.833165591472992628e-01,1.000000000000000000e+00
-9.441643205782435100e-01,-6.468836458412686730e-01,-1.413592487286248423e+00,2.335640960139633293e+00,1.609612274020622236e+00,-1.825399026559650917e-01,-1.812718394903386765e-01,-7.820168231196618081e-01,-7.388570000295066054e-01,-9.912213664126194868e-01,1.000000000000000000e+00
-6.422953448831110190e-01,-3.296768902528006695e-01,-2.869895477157832775e-01,-4.726005859001726483e-02,-2.549601968417949949e-01,8.390204351169527897e-02,2.940675821956468261e-01,-6.321048766392302065e-01,-1.421777306991349743e-01,-1.733788775291875695e+00,1.000000000000000000e+00
1.252132035570433732e+00,2.123071233193412899e-01,8.737146019089440108e-01,-7.663507611085698112e-01,-6.909149983624839342e-01,-9.770441385207784268e-01,1.216253901855931296e+00,7.338567343318694869e-01,9.405918105234883919e-01,1.240798112602354619e+00,1.000000000000000000e+00
3.529882374640544107e+00,3.332009308914509305e+00,1.318293340394150581e+00,-1.312296975436048729e+00,-1.225425773343043589e+00,-1.690973217487721669e+00,1.587127222356884415e+00,4.093905325259338035e+00,7.225563987950158751e-01,6.987867005187113900e-01,1.000000000000000000e+00
-2.268714488454535438e-01,-6.237398053047710222e-01,3.549843872329602051e-02,-4.855320443236720851e-01,-6.110047496112374077e-01,4.270747712423962894e-01,3.864542542506131384e-01,-1.724959335152292383e-01,-5.207093531886139992e-01,-2.681470061455915599e-01,1.000000000000000000e+00
-7.664718989311442021e-01,-8.095809550917487663e-01,-1.285186696341184431e+00,1.631700400337799728e+00,1.243800913070471692e+00,5.122594908918611800e-01,1.246776999670705030e-02,2.788890685704521477e-01,1.915952349159899315e+00,-2.397578011197286640e-01,1.000000000000000000e+00
-1.537431101214691842e-01,-5.327689531119409461e-01,7.317817082028939268e-02,1.226379704474739180e-01,3.283846190423038713e-01,-8.094558020819775379e-01,-5.527306470380117798e-01,7.947488935092144047e-01,5.921391981626455969e-01,1.217511114931369987e+00,1.000000000000000000e+00
1.295262305768558386e+00,8.414081312142547564e-02,1.233671819148386861e+00,-9.091949638662055744e-01,-9.368609861857645216e-01,-1.881655463312010390e+00,4.060707235803004966e-01,-7.830229435658391246e-01,-2.794038614850026248e-01,1.355532365172317011e+00,1.000000000000000000e+00
2.571360399640433059e+00,2.806167637901437306e+00,1.308189278155849511e+00,-1.110475431388328493e+00,-1.133085041452714048e+00,-3.367471190242610657e+00,-1.700302947039934898e+00,5.244644649482926191e+00,1.993843517179576974e+00,1.337478400685823576e+00,1.000000000000000000e+00
-7.511724548260383383e-01,-1.149581476317843132e+00,-1.114470144773238136e+00,2.321031893948511282e+00,1.788078496231739312e+00,1.241189419984393416e-01,-1.256081178189288883e-01,6.701211912848928920e-01,7.738104334669456685e-01,-9.069695321423161261e-01,1.000000000000000000e+00
5.016696514953007835e+00,1.927236534165579274e+00,2.101779166455673309e+00,-1.402656755210765382e+00,-1.527308935292196468e+00,-4.380806735134783025e+00,-4.522598150256897043e+00,1.848681933063646810e+00,4.530798938739133419e-01,3.295962093528795878e-01,1.000000000000000000e+00
-8.451149040436449766e-01,-6.137723949896827236e-01,-8.121902828107595562e-01,1.733963863675652695e+00,1.493298467504919014e+00,-2.365595721309160862e-02,1.603253598315649286e-01,1.542351197257955664e-01,-8.740367105989111929e-01,-6.504200802726505248e-01,1.000000000000000000e+00
-7.863204063606294980e-01,-3.369214957988892478e-01,-6.953620631804144914e-01,6.474278220858345478e-02,-1.439737402428414859e-01,1.369335264478718228e-01,-3.294373740645490517e-02,-3.804129109361489292e-01,-4.086238875848900443e-01,-9.973701804043962893e-01,1.000000000000000000e+00
1.165871495174184647e+00,6.238882370618891171e-01,1.087583919286297496e+00,-9.010788159822489263e-01,-9.173273698243488150e-01,2.833178742293384622e-01,-1.561767160033521673e+00,-1.120117037402491134e+00,-6.326451719757776315e-01,2.350201147714422234e+00,1.000000000000000000e+00
1.450831688323982904e+00,9.590721944460291193e-02,8.760301161718879737e-01,-1.054203472726229718e+00,-1.215658965162335736e+00,-2.025781125345195832e+00,-9.611918821697905679e-01,9.535409465363422488e-01,-2.509335546343904877e-01,-1.565525734863234542e-01,1.000000000000000000e+00
-6.018473054187006843e-01,-4.646015908594835486e-01,-3.408778796533846189e-01,2.779269332938430481e-01,2.857658197083060569e-01,1.760333742278128444e-01,-4.890699859762036583e-01,6.377941039055410322e-01,2.518423373043433000e-01,6.473721494810883437e-01,1.000000000000000000e+00
3.588033136947468726e+00,1.932779386731043214e+00,3.247748225316214210e+00,-1.776540634398364737e+00,-1.640959066849524861e+00,-3.865150315323087504e+00,-3.420608935433156805e+00,1.872960056873579582e+00,4.463083754245560364e-01,-2.337398129575640471e-01,1.000000000000000000e+00
3.790809780416263486e+00,5.518372916907556380e+00,1.513849044964583834e+00,-1.304721904077689176e+00,-1.164161249300421197e+00,-2.252725264815361061e+00,-4.912451156592615220e+00,-2.467574781037372045e+00,6.371080665390395081e-01,1.260945290362644799e+00,1.000000000000000000e+00
1.679786903753827998e+00,2.965792067484046335e+00,2.243657040385137691e+00,-1.390211995122031752e+00,-1.359497412914579151e+00,-4.489835889335587471e-02,2.088452717164821060e+00,2.397717486105927609e+00,1.856318092760588456e+00,1.049792401368437211e+00,1.000000000000000000e+00
-6.197860645657813361e-01,-7.444621617502963362e-01,-3.107761942351154882e-01,1.658697143044130309e-02,4.660078252250062225e-01,4.837723930870075906e-01,4.375207528572926385e-01,5.203842222733616740e-01,2.237087357909922081e-01,5.985741150357110074e-01,1.000000000000000000e+00
1.202135254694000732e+00,2.794109502495866870e+00,2.068309460291304358e+00,-1.442155341579353767e+00,-1.386134162498328104e+00,-2.832761911057658288e+00,1.187067991671995948e+00,-2.521686563294825767e+00,1.716922083134595267e+00,1.270233924265115943e+00,1.000000000000000000e+00
1.604641269487485644e-01,1.221349397802400150e+00,8.888706952663943950e-01,-6.018634973270498012e-01,-6.438567407645277019e-01,-4.385550178795188936e-01,6.973637956463898391e-01,1.247853049226842481e+00,1.754071905345709226e+00,1.593242897577815675e+00,1.000000000000000000e+00
3.500227373617995630e-01,1.837176732448441152e-01,9.646511620536454279e-01,-9.952261314361452449e-01,-7.406369309188149952e-01,-1.511968530634138386e+00,-8.724313383497980245e-01,1.193785011336613966e+00,5.740319333588396189e-01,9.860802223472606709e-01,1.000000000000000000e+00
-8.123273155547224844e-01,-5.052005548258187151e-01,-1.482691932357884657e-01,3.877654679900552903e-01,7.936398451051165370e-01,-2.617475559375291305e-01,-4.042893389994751674e-01,4.338709872122732958e-01,1.777154926800147861e+00,-1.279391421299570952e+00,1.000000000000000000e+00
2.090490073700148610e+00,1.729930431440563243e+00,7.756209976787806770e-01,-8.615802296136603200e-01,-4.929151597899509851e-01,-2.188498690476478714e+00,-1.912670242596497205e+00,-1.755635204448803277e+00,1.607979200678639087e+00,2.148860195941134865e+00,1.000000000000000000e+00
-8.593199980093956247e-01,-3.394498145129604127e-01,-1.034269150756730760e+00,7.686833420104173253e-01,9.294872679822357986e-01,5.838613656332943824e-01,6.986672669177990125e-02,3.659622315320217867e-01,1.428103727173063664e+00,-1.833896700111186551e+00,1.000000000000000000e+00
-4.858891063387676956e-01,-7.655201393476852578e-01,-5.101209221449118925e-01,6.555983481606222352e-01,3.354877522646371180e-01,4.104803453366563937e-01,1.208801600072159782e-01,3.082677855988320004e-01,1.187696116368814447e+00,-1.783411012463810508e+00,1.000000000000000000e+00
-3.960880213740159417e-01,7.397891675140866319e-02,2.619978338985233801e-01,-8.632034591904516052e-01,-7.992377800030623369e-01,-2.847800044863292301e-01,-3.765185032487003425e-01,-7.880862222922385696e-02,6.789717634718055450e-01,1.198279717978366188e+00,1.000000000000000000e+00
-7.028708437733127701e-01,-3.898703242531874613e-01,-3.303528148218221605e-01,4.629751050480527264e-01,3.754428766402603812e-01,4.848018621015303675e-01,2.363679221835273958e-01,5.723087861695601575e-01,1.086677455602006320e-01,-3.416711223876885417e-01,1.000000000000000000e+00
-6.627661298428179082e-01,-4.422356945427000086e-01,-5.158044571539556200e-01,2.660232497307065680e-01,3.070752193753049641e-01,-3.405249833622776556e-01,2.015040258365355108e-01,4.042166806703752502e-01,1.931328559561478420e+00,-9.462172810259977807e-01,1.000000000000000000e+00
3.511214048733893645e+00,2.430566444320671149e+00,2.771804793632950403e+00,-1.599608610528111541e+00,-1.536187851820112860e+00,-3.110718544978801514e+00,-3.619957546204642718e+00,3.016044116832773625e+00,1.224509233242667472e+00,1.251918308119397416e+00,1.000000000000000000e+00
6.534366779595515151e-01,3.577340708921659118e-01,5.851173242274968489e-01,-8.518408521529122757e-01,-8.667175456152260704e-01,-3.315670664150125457e-01,-1.772560185283192924e+00,-4.558588210892859371e-01,1.157504871127757795e+00,-7.392508185793832398e-01,1.000000000000000000e+00
1.719698497071495691e+00,3.642846646204067174e+00,1.511323029405009066e+00,-1.622333824603189756e+00,-1.569039842973403154e+00,-6.370888855906903236e-01,-2.823270640335279857e+00,-4.756192585520366833e+00,-2.352206388955506433e-01,-1.589343976816966153e+00,1.000000000000000000e+00
1.689657512853896426e+00,1.402172807372221275e+00,1.372392173628382617e+00,-1.422676586657858122e+00,-1.333748554983621881e+00,2.396176828233061995e-01,3.212375585702549330e+00,-2.005109330733571671e+00,2.040608147354695312e+00,1.218034418249819284e+00,1.000000000000000000e+00
-7.020554456302636748e-01,-7.786187751471232987e-01,-8.820767132923352793e-01,1.768592761313867223e+00,1.427594485198338425e+00,3.536598018186692394e-01,-3.676742880414471948e-01,-2.408290095575642831e-01,-1.949656452408086438e-01,-9.706817111634926665e-01,1.000000000000000000e+00
1.454908679039228492e+00,4.162257519119278437e-01,1.952689228664165888e-01,-5.228663245898724776e-01,-5.088972095402002349e-01,-1.631202553808713818e+00,1.002347712853306927e+00,5.738835833896639427e-01,-9.432816110395374209e-02,1.801648444150165229e+00,1.000000000000000000e+00
-4.099068741141115302e-01,-8.075534379691184927e-01,-7.397778367696081769e-01,4.234765186794642311e-01,4.781085676014980995e-02,6.750999776965198595e-01,-2.863251965651328335e-01,-4.159989536737710436e-01,5.076635702143115214e-01,4.277155815620836687e-01,1.000000000000000000e+00
1.980625902847214403e+00,3.092742839838658053e+00,3.793578087481051853e+00,-1.857161036712333235e+00,-1.747506065184520230e+00,-2.554651625044795260e+00,-2.149341441542591102e+00,3.048633670415476615e+00,4.857777232923560229e-01,6.166280795222045530e-01,1.000000000000000000e+00
-4.717054702188869242e-01,-7.494877981012985912e-02,-9.985389501060004669e-02,-1.408662975183163357e-01,-2.185566390773383272e-01,8.618026343452656057e-01,1.097895141373205347e-01,5.695091466671534652e-01,-1.155451290311118040e+00,6.332429598829631967e-01,1.000000000000000000e+00
-1.283584784575978743e-01,-5.821197895500609398e-01,1.462221207513349497e-01,-4.319654682895588960e-01,-4.645026269006190534e-01,2.726820764404929154e-01,5.996529060366572184e-01,9.787487699297148236e-02,1.010364638744765120e+00,3.036926950896498556e-01,1.000000000000000000e+00
1.084975416245363977e+00,9.690037415326042680e-01,2.643609503984516884e+00,-1.536302657033250307e+00,-1.520205802069863887e+00,1.256872892575251033e+00,1.733269034441535128e+00,-9.590502772796579700e-01,1.569632203935042325e+00,-2.880325322466570359e-01,1.000000000000000000e+00
-1.207409431738495631e-01,-6.593793748704280810e-01,6.728413451461497108e-02,3.227819067275711912e-02,1.046359225388140968e-01,4.585427196266141925e-01,3.727103438185417894e-01,3.488013162696134706e-01,5.499013841884784481e-01,-4.155877161186223301e-01,1.000000000000000000e+00
2.646677438643127989e+00,5.129887022187775258e+00,4.409294380127465551e+00,-1.936699285975107987e+00,-1.808770589227142400e+00,-4.520476486508092862e+00,-2.909236412149780460e+00,-1.741986961874570694e+00,-7.661301323476357172e-01,-5.065116676991512357e-01,1.000000000000000000e+00
-7.949896341225971830e-02,6.000150738194094391e-01,4.590270475453758214e-01,-1.136447104616989501e+00,-1.137524499716672244e+00,-7.467613426865581105e-02,6.532665386230256388e-01,-1.532145232295746506e+00,1.971995081961761542e+00,-6.047618657379675300e-01,1.000000000000000000e+00
5.535504054360341764e-01,7.837071526994265902e-01,6.360586380122600358e-01,-8.204584136682802065e-01,-1.153506549466921660e+00,-9.383699070349014182e-01,-1.090741946525634498e+00,-5.209066951530156864e-01,-1.757734410169400907e-01,5.947801659769552662e-01,1.000000000000000000e+00
-8.165759690369257529e-01,-3.260788982366223943e-01,-2.659944378292372624e-02,7.134935363995127400e-01,6.764381469366218536e-01,-1.444758735632317194e-02,-4.075970754869878698e-01,5.310141035090619743e-01,-6.729749890387997091e-01,1.058950209441296142e+00,1.000000000000000000e+00
-5.945301799771283147e-01,-3.801460215067599124e-01,-2.524673350682578588e-01,1.534793324065088227e-01,-5.784824992205377103e-02,6.514068251533244869e-01,4.273499053689516214e-01,-2.063453248740147739e-01,-1.128114558095950848e+00,3.476501738393730778e-01,1.000000000000000000e+00
-3.759820197940940689e-01,2.977351229467075644e-01,3.830360794614939834e-01,-8.691553009720196510e-01,-8.915785118933916564e-01,2.527011584332483629e-01,1.016705245770621741e-01,-7.281237626983335653e-01,1.204898440684706723e-01,-6.629793599154287786e-01,1.000000000000000000e+00
1.005795964986120561e+00,1.537924073712350737e+00,2.950465374696306653e-01,-9.221808004805359671e-01,-7.477400641411480198e-01,-3.654473526392315041e-01,-2.030652073461253870e+00,9.813186197242832476e-01,-1.053257479282035280e+00,-7.541649631551824440e-01,1.000000000000000000e+00
-1.109990811489995205e-01,-1.148184210704829983e-01,3.125181450900241242e-01,-2.306850007674357828e-01,-1.688347065210070164e-01,-2.666446516896556554e-02,-7.883759170200643762e-01,-4.797869899614177758e-01,-1.123988047129298451e+00,-2.198722750186631880e-01,1.000000000000000000e+00
-8.635686514915987821e-01,-8.813560336631307557e-01,-8.850237314451725457e-01,2.568303866146388614e+00,1.893737602913942553e+00,-9.260292739862254624e-03,1.226136261878375822e-01,-6.765818302354482949e-02,1.845431286855821140e+00,-3.317283593371559425e-01,1.000000000000000000e+00
8.865117997963817276e-01,2.026800636003779355e-01,7.954081195621180989e-01,-1.600690763579305509e+00,-1.197013240453711269e+00,-1.929287611745152731e+00,1.177852319426038186e+00,6.269455008337151414e-01,1.899042258888576695e+00,1.350582007194309209e-01,1.000000000000000000e+00
-1.011597747008405879e+00,-6.793530927115903895e-01,-1.273609125026465394e+00,1.988810907231888692e+00,2.638678699606118006e+00,6.083227786350886568e-01,-1.898489593983327672e-01,-4.264077940750780893e-02,-1.002893843168639609e+00,-1.303874075638690178e-01,1.000000000000000000e+00
2.738731597424200359e+00,1.918387418666329891e+00,1.249880418988992936e+00,-1.397787066480391305e+00,-1.301784455483123493e+00,-3.401120998329249634e+00,-1.870306451753754873e+00,2.354979239327001039e+00,1.404160236523402938e+00,8.263418843906766842e-01,1.000000000000000000e+00
-6.555777514764637992e-01,-5.652967457987412292e-01,-5.021218728729242020e-01,6.052782312800916165e-01,6.258283227274992200e-01,-1.484752339216823813e-01,1.186867946358171888e-01,2.245410667299828356e-01,1.336706933958812238e+00,8.245103227761050313e-01,1.000000000000000000e+00
