-8.292575559459266499e-01,-6.748653269941140564e-01,-7.564074392034776384e-01,1.509958182078451339e+00,1.408948760489714402e+00,9.636937423384096812e-02,9.743751712873085363e-03,2.926073021322447842e-01,1.013350515487421305e-01,-8.459836719957379569e-02,1.000000000000000000e+00
1.252775770946525036e+00,1.702495139410418468e-01,6.568982663787541476e-01,-6.467728489516096912e-01,-5.923590249026133847e-01,-2.528838073635866657e+00,1.787926284422359569e+00,3.886043160077356506e-01,1.111743297375869799e-01,1.249040139867927834e+00,1.000000000000000000e+00
2.462998277998378338e+00,1.330504696131050268e+00,9.414960194242073532e-01,-5.396396968833826469e-01,-4.059017778163714896e-01,-1.507666272065983470e+00,-4.183157170602521902e+00,1.643564595145133866e+00,1.373744521057505885e+00,1.054240479575254907e+00,1.000000000000000000e+00
-8.390852493542554358e-01,-6.279212554857349637e-01,-1.446009686967461683e+00,9.391224475735052701e-01,7.323753210624945886e-01,1.121064214677842952e-01,-1.975524368939901923e-02,-2.294904695728173238e-01,1.452720628497246036e+00,3.574621110602934637e-01,1.000000000000000000e+00
7.913677112100712119e-01,2.039941202996675251e+00,1.903276443732401679e+00,-1.212738894726181238e+00,-1.181031190703462075e+00,1.457066202876996286e+00,1.176384179701634114e+00,-2.219500474503806942e+00,2.194519898187045737e+00,1.327666463464903135e+00,1.000000000000000000e+00
1.924191768209867481e+00,2.525232531557144000e+00,8.880286900798695093e-01,-1.569849401620270646e+00,-1.471371761166324177e+00,1.762972152281973681e+00,2.391455530165313537e+00,1.416006396840142179e+00,1.778052807699510351e+00,-2.474765250668527761e-01,1.000000000000000000e+00
-7.473100425694900739e-01,-4.169525074019883037e-01,-1.028796117044318725e+00,9.526493607134326469e-01,9.188325681487359287e-01,5.738893448806784425e-01,-2.062408278634557390e-01,2.908006597658480130e-01,1.100893903175241134e-01,-1.886501766198281027e+00,1.000000000000000000e+00
-4.620279817316461646e-01,-4.311499894117725717e-01,2.546302885164298813e-01,-1.267983078527916418e-01,-1.093459657839681437e-01,6.009365189971011684e-02,3.284538909214470559e-01,3.257086648114810301e-01,3.843545933685590943e-01,4.838398624657482827e-01,1.000000000000000000e+00
1.952687529494242236e-01,1.256551373744468236e+00,7.402017600681524978e-02,-4.638889832997878937e-01,-3.579556285656237402e-01,-2.786185556083646819e-01,-9.103022678672560986e-01,-1.700648534846847637e+00,3.443988933469379621e-01,1.819309931147821580e+00,1.000000000000000000e+00
1.957880586225317909e+00,1.701097873797405624e+00,7.712004704495244445e-01,-3.508039894499930811e-01,-1.611734224084720654e-02,-1.958020552896758026e+00,1.751134349160186288e+00,1.584947143063494268e+00,1.653090656283042470e-01,1.922400684882291877e+00,1.000000000000000000e+00
-4.830352128380959176e-01,-2.609746913492897447e-01,-1.707928319753323765e-01,2.411337295532397784e-01,9.042965609414789496e-02,6.119182375813323471e-01,6.086032518263974067e-01,-3.872589044068776576e-01,2.120706605918638576e+00,-7.359801728390763520e-01,1.000000000000000000e+00
1.670774608488548418e+00,3.511276830044901764e+00,9.673876789098518891e-01,-8.058493474771584175e-01,-1.057614250965425828e+00,2.388028861398176605e+00,-1.704495105048172920e+00,-2.260795157164305014e+00,-4.708769632740076871e-01,2.699606545969430657e-02,1.000000000000000000e+00
6.115721626371366237e-02,2.397782785779991321e-01,-1.156414922579436649e-01,-8.231637962962656818e-01,-6.855876484457340547e-01,1.474398158822991522e+00,-4.852669734370848587e-01,-6.666629267470624010e-01,8.846987245381868759e-01,-5.474601523677923298e-01,1.000000000000000000e+00
-3.971394558216319037e-01,-6.049719010041657574e-01,-4.701806955615533273e-02,1.128985929867259014e-01,1.170664056778967371e-01,1.570957539233457934e-01,2.179365776916118713e-01,-3.216773490630016608e-01,4.608989400391930169e-01,-6.954241656592721199e-01,1.000000000000000000e+00
-1.023446769497661668e+00,-7.686221919237957723e-01,-1.135309773139732137e+00,1.245371761061466520e+00,1.325486945127301253e+00,3.393284676349461043e-02,7.099878623830829794e-02,3.116054808181075164e-01,-2.961643049397650884e-01,5.828750154822381901e-01,1.000000000000000000e+00
-9.188440624519812472e-01,-7.769802301343502471e-01,-7.183067045132208728e-01,7.421705922561591118e-01,3.212814858199711798e-01,-1.292533572475336456e-01,-5.200778044928331401e-01,-2.419226187381919024e-01,1.758785780067361415e+00,8.833819461016274577e-01,1.000000000000000000e+00
-6.101944074620193614e-01,-2.845561255093765896e-01,-9.763812941831364611e-01,3.271648971231795877e-01,1.552457467479367026e-01,2.832410481834785609e-01,-5.317344801359928930e-01,-5.911164045493076946e-01,4.274154648338080453e-01,-1.870423271738932636e+00,1.000000000000000000e+00
1.561983329929100162e+00,7.131573362740943889e-01,2.164087550258523507e+00,-1.513036366432574553e+00,-1.429640853485117713e+00,2.388182513489895964e+00,1.599226108760406495e+00,-4.378930094699356457e-01,6.835734030810370898e-01,3.017303076454657118e-01,1.000000000000000000e+00
1.095704339180220810e+00,2.137524581057075768e+00,1.337659459684225505e+00,-1.235464108801259897e+00,-1.155282332772504805e+00,-6.130269680273675581e-01,-1.508790310942075497e+00,1.836695976443968314e+00,1.516320525535407304e+00,1.668206097945647892e+00,1.000000000000000000e+00
-2.564403604539190473e-01,-6.552951677169285283e-01,-3.591914924603029635e-01,6.929326284268225722e-01,7.128417047010784380e-01,-3.213799327339889045e-01,-7.629222656535897817e-01,-4.509594519600742535e-01,1.813519103224319862e+00,1.306101225126136411e-01,1.000000000000000000e+00
-6.086709004052696104e-01,-6.561217334503749443e-01,-1.164779954668107909e+00,5.928334711913580968e-01,6.728865803254552302e-01,2.331489297619020462e-01,2.148411023690732780e-01,2.355777705808766165e-01,7.197879326886489348e-01,-1.797317798151594870e+00,1.000000000000000000e+00
-6.266311173982199723e-01,-5.865443472996855201e-01,-4.288674216452479371e-01,5.251989054917198807e-01,4.509136671275487673e-01,2.842858824071732848e-01,1.650127938914091041e-01,-3.891836565647822654e-01,1.588412879413369616e+00,2.403729935573100940e-01,1.000000000000000000e+00
2.586166313290535257e+00,1.567096981951633383e+00,1.087794420582928412e+00,-9.486935502347941807e-01,-9.413004444497227174e-01,-1.249284914629944510e+00,-2.885180146786051836e+00,1.048247501578692509e+00,-1.076493888723448089e+00,1.004003361004141892e+00,1.000000000000000000e+00
3.023906369032695274e+00,9.190208254159665247e-01,1.798236296713406457e+00,-9.476113971835999905e-01,-9.484035776720557420e-01,-3.467037745677049809e+00,-2.402816649382466085e+00,1.182236498389186208e+00,9.706334089479844440e-01,2.188500422313653715e+00,1.000000000000000000e+00
1.072100708723535689e+00,4.835537901457208354e-02,3.112551373102367402e-01,1.973065309798743006e-01,2.964205195418053718e-01,-1.888108851164242985e+00,1.040112511788277905e+00,-8.692430913665193382e-01,-1.362666814449999542e-01,1.776922362353446028e+00,1.000000000000000000e+00
-7.479323200997116672e-01,-6.536420362500359182e-01,-7.860881220284843263e-01,8.271196067749042591e-01,8.007429783274497836e-01,4.287342138329702790e-01,2.812257817147152950e-01,-2.423294413533853553e-01,-3.250087288317780598e-01,-1.521092141508243900e+00,1.000000000000000000e+00
-4.672207804321168445e-01,-4.984421644170515253e-01,-4.697046731917111639e-01,4.640572580992471385e-01,4.384831839884658633e-01,-3.414271247296891965e-02,-4.325200739410272055e-01,-5.028292036173349910e-02,2.019320887698981437e+00,-5.568585885526156076e-02,1.000000000000000000e+00
-7.235132914999773401e-01,-3.981359815876509001e-01,-7.326207926841454832e-01,1.610057339313915481e+00,9.845365504553165170e-01,6.030569178628345656e-02,-4.324670086497836574e-01,8.662271895550344158e-01,1.948837237099042774e+00,-2.268055298262472430e+00,1.000000000000000000e+00
1.813040126604750224e+00,4.290618315372123903e-01,1.060850254614128074e+00,-8.913394385215008819e-01,-8.560628457817265335e-01,-2.316010155421016625e-01,1.331246387980636436e+00,-1.229740421668601869e+00,6.093041107743955853e-02,1.474322218460260014e+00,1.000000000000000000e+00
-2.483722104069067405e-01,-2.969546115110717199e-01,-4.920178106346242974e-01,-5.969938085966758345e-01,-6.926907816680673013e-01,1.383543676989065441e+00,-7.995373166116178654e-01,-2.260346645620341099e-01,8.658432256515788961e-01,6.074702714493456224e-01,1.000000000000000000e+00
-4.896871450577070517e-01,-5.267885069228880335e-01,-2.604663843402455492e-01,2.779269332938430481e-01,3.715615692665046738e-02,7.004569788040246325e-02,1.505436578123429958e-01,4.171693878057285421e-01,1.899154494000996785e+00,-4.762909010587164094e-01,1.000000000000000000e+00
1.370150187853859114e+00,6.673072488246883927e-01,1.774449650194074968e+00,-1.284702072630596437e+00,-1.170376490869962538e+00,-4.291668750754383255e-01,6.467925730913163251e-01,8.820189061232970307e-01,-8.699476113363987517e-01,1.682989416691834439e+00,1.000000000000000000e+00
-8.565948515839418853e-01,-4.643584832908227988e-01,-6.762064451869702619e-01,3.006521473689213741e-01,2.662322033468901838e-01,5.974749409596697980e-01,1.114876034571131436e-01,4.696407562922408907e-01,8.763185028108054775e-01,4.557123090991097025e-01,1.000000000000000000e+00
1.809606871265596162e+00,2.045046461938549331e+00,1.417228949810838579e+00,-8.870108263167241214e-01,-5.737133001939890287e-01,-1.483235589482533090e+00,-3.113184014829037949e+00,3.548369321595065795e+00,8.693154545480544226e-02,9.849027898807505288e-01,1.000000000000000000e+00
-6.914338119247553927e-01,-6.105633750833616702e-01,-7.599859612462090963e-01,3.607116417102000372e-01,1.561336384007284694e-01,5.029635393428123491e-01,2.297170723476730791e-01,5.159771090553388201e-02,7.623179807073854342e-02,4.179036443411632273e-01,1.000000000000000000e+00
-4.756537138589143621e-01,-3.974552803954010116e-01,-1.838439123664695474e-01,-1.911864143988469544e-01,-2.531844135362116832e-01,5.697253731950714384e-01,4.149856925092117454e-01,2.373712896371058811e-01,3.402836058915275630e-01,-8.588560194843684881e-03,1.000000000000000000e+00
-9.443359833452011909e-01,-6.386179885068052897e-01,-1.301395296181790506e+00,2.181975226870055629e+00,2.414042111449835826e+00,-7.897839283681058753e-02,-2.159128616141077484e-01,4.516180769954980523e-01,4.791932633636992178e-01,-9.556367407580813600e-01,1.000000000000000000e+00
-2.654526557191988489e-01,-1.900845243278324881e-01,-6.954170829569923662e-02,6.847593969693283912e-03,8.421441452460670662e-02,5.936950995033624112e-01,7.623334005588712214e-01,4.048509739951393072e-01,1.739705810955912924e+00,4.462928493670261232e-01,1.000000000000000000e+00
1.989638198112494649e+00,1.976976342713556489e+00,2.089780592547691551e+00,-1.494639764562272877e+00,-1.396788862331827419e+00,1.347896391710068809e+00,2.615391059212962777e+00,1.644439482489635784e+00,1.183580828913403993e+00,-1.561373414445862418e+00,1.000000000000000000e+00
-6.810696723696837429e-01,-4.565304195799486098e-01,-2.773064880707457602e-01,6.896861692732396687e-01,4.882051165447969243e-01,6.330454001928067509e-01,-2.599552845031868897e-01,4.656162745075312914e-01,5.736204046132985512e-01,-1.230611611055817539e-01,1.000000000000000000e+00
-9.392075581823396968e-01,-6.399793908913051776e-01,-5.930584330176248420e-01,2.251774098672082225e+00,1.794293737801280431e+00,-1.009199115344000114e-01,-1.918229882325916402e-01,5.172783722003793105e-01,1.771468347770853491e+00,-1.249589297313895564e+00,1.000000000000000000e+00
-7.014331681000419705e-01,-6.590390242743031646e-01,-5.433801270126499272e-01,1.364949673218426751e+00,1.196742655472515127e+00,1.707631074818232453e-01,7.876400719027655539e-02,-5.492967894821081387e-01,1.570155967793003482e+00,-1.018040661483135212e+00,1.000000000000000000e+00
1.179389938072104238e+00,1.485156973027762228e-01,1.032798562385594393e-01,4.554000336896935064e-01,6.418103724777483032e-01,-6.902986049532618962e-01,-1.375561053060014416e+00,-9.689802486397566250e-01,-4.753289560666789648e-01,1.692539702253529788e+00,1.000000000000000000e+00
-5.827927382863948846e-01,-3.247661173658547562e-01,-6.869970310917432321e-02,-2.712657401872187179e-01,-3.987986445940385205e-01,9.739269716469493854e-02,2.532073079381373937e-01,-4.396296608487723079e-01,-7.680007175546404996e-01,5.523925971825789372e-01,1.000000000000000000e+00
-6.173827858283734704e-01,-7.211919052780950690e-01,-6.425262377259698399e-01,8.552555861059542019e-01,1.044913182845147004e+00,3.148626486594162666e-01,3.278171074265248119e-01,-2.645734520873507800e-01,7.187029932685861100e-01,-5.927258894136385736e-01,1.000000000000000000e+00
-6.774003807259626475e-01,-7.874241312840135620e-01,-6.663128842453011069e-01,1.823241490399174713e+00,1.538580941797291990e+00,5.585285416824325999e-02,1.769701728516153705e-01,2.202497443052001402e-01,-7.939569578870382394e-01,-1.049046383101243540e+00,1.000000000000000000e+00
1.989423619653797104e+00,1.132517892213784183e+00,8.160372466319814055e-01,-1.105064666132357543e+00,-1.075372084021258390e+00,3.610023946845855924e+00,-2.260247900241545427e+00,8.407242234627988475e-01,1.097346850870485557e+00,-5.273129746075025936e-01,1.000000000000000000e+00
-8.448788677390781654e-01,-8.081028610742917451e-01,-1.021428571662224227e+00,2.587782621067884037e+00,2.484185552020374832e+00,1.874587401790821922e-02,2.289333088301705177e-02,2.352234412063532731e-01,1.355712079661980152e+00,-1.263318068458885723e-01,1.000000000000000000e+00
-7.804194987464581068e-01,-7.198791244073274864e-01,-9.725922708437743092e-01,1.444487922481201503e+00,1.330814295044050910e+00,-2.419571665240171088e-01,-3.204815556955444289e-01,-1.153570410457983031e-01,8.964834113423165718e-01,-1.332179643548123016e+00,1.000000000000000000e+00
-1.147759200526736120e-02,6.726914785637370942e-02,5.990104098051589609e-01,-9.059485047126227819e-01,-8.356413377675191434e-01,1.161424213198902766e+00,3.159127937575620382e-01,4.255595574395035219e-01,1.722833132388730482e+00,-3.087030133253957920e-01,1.000000000000000000e+00
-7.497776948445069589e-01,-5.997207775210948721e-01,-8.138742931838094385e-01,1.058159283204868517e+00,1.281092362487719960e+00,1.851449432667978123e-01,2.232254183855492402e-01,3.619727452410922974e-01,1.860351497219165651e-01,-1.945294894026035948e+00,1.000000000000000000e+00
-3.759176462564849386e-01,-6.024435822900946480e-01,-3.501949564817384564e-02,-9.812125199614493698e-02,4.402589672940488974e-01,3.543358710222364594e-01,5.282977777445388989e-01,4.108156502461886989e-02,-9.148154681116144049e-01,-3.533146212231805805e-01,1.000000000000000000e+00
-8.490846055295420136e-01,-7.154594288090760923e-01,-6.833634892724330667e-01,7.616493471776545343e-01,7.190569462706202231e-01,1.662918316127766638e-01,4.924201682846558042e-02,-4.271318951325600577e-01,1.387137911139660007e+00,5.970252286276232778e-02,1.000000000000000000e+00
1.938353946483878376e+00,1.667111435698640953e+00,6.994195282982671458e-01,-5.726453649448060013e-01,-4.955788347483258138e-01,-1.482774633207373682e+00,-2.782056597469480419e+00,1.831490396744180904e+00,9.821188021189936057e-01,1.144771953666946507e+00,1.000000000000000000e+00
3.683477377345350523e-01,6.848468569967709751e-02,2.462102366511797757e-01,-1.032019335176748376e+00,-1.110887750132923513e+00,5.359065478075405453e-01,-7.105291347658222456e-01,-8.249737917347139682e-01,8.364750379016046011e-01,4.816158233623398233e-01,1.000000000000000000e+00
1.180462830365590188e+00,-7.071870811543386204e-02,9.781232450380460408e-01,-8.323620972314165201e-01,-1.007004426756303195e+00,5.221700508077891101e-01,1.231289067708261520e+00,-1.305286943866356575e+00,-8.020528506629547305e-01,-2.377954136755445202e-01,1.000000000000000000e+00
-5.591891078297097639e-01,-2.654478706126463528e-01,-2.596243791537206080e-01,3.066039891504894754e-01,2.218376207073087802e-01,3.294332729281900657e-02,1.447949179276284692e-01,6.363067954198874387e-01,2.224367378502287440e-01,-7.027504121175593976e-01,1.000000000000000000e+00
3.193637929862130687e+00,1.855325315355747184e+00,8.930807211990199335e-01,-7.463309296614768495e-01,-7.193275312518158104e-01,-3.599793152922968975e+00,-3.015366994636818010e+00,2.305241893792057795e+00,-3.577065582502210184e-01,1.028860268630474195e+00,1.000000000000000000e+00
-8.968712282813945391e-01,-4.329003639061295150e-01,-4.583376031736238199e-01,1.094411410419874109e+00,1.262446637779095715e+00,4.225157100920533260e-02,3.407595659106790048e-02,-7.633379783145423092e-01,1.246170609939782681e+00,3.244940019980007695e-01,1.000000000000000000e+00
1.382810316916990079e+00,1.757796082212862224e-02,2.613663300086301877e-01,-4.216850143032138676e-01,-5.222155843320746005e-01,-1.137549113531296063e+00,-2.208951452039477292e+00,5.717838537628588957e-01,1.311828150705648843e+00,-1.817072498423048410e+00,1.000000000000000000e+00
3.229043375547158590e+00,1.881580932771101722e+00,1.387337765689201197e+00,-1.428628428439426168e+00,-1.372815787706453738e+00,-1.777325693034256915e+00,-2.582884871002139704e+00,-2.207514517884128225e+00,-9.250550515347584213e-01,2.981980102459342308e-01,1.000000000000000000e+00
-6.254509358753856940e-01,-7.835635830936817925e-01,-1.195723645272902091e+00,1.202626715539295121e+00,1.281092362487719960e+00,3.222533142711392906e-01,-2.418087237409449197e-01,-2.206934773238488912e-01,5.921017864585053081e-01,5.448046990650670107e-01,1.000000000000000000e+00
-4.492820212850361927e-01,-1.114131530655741331e+00,-1.608095685373526207e+00,1.741538935034012026e+00,1.451567559823712328e+00,-2.669409966376588561e-01,-4.437522272542386292e-01,-3.553231973342839412e-02,-8.081771466306881813e-01,-7.787602191222895431e-01,1.000000000000000000e+00
2.820700568646506312e+00,1.727839706350081439e+00,1.206517151882954941e+00,-8.669909948696313817e-01,-7.672736805025638374e-01,7.219945960894069703e-01,-2.567495936541519530e+00,-2.305414411733911262e+00,2.631032602505118945e-01,1.674224086107812148e+00,1.000000000000000000e+00
-1.260195732577990280e-01,-5.753613991412936945e-01,4.040862091246187893e-01,-3.594612138595467132e-01,-5.151124511097416869e-01,5.775616298727820341e-01,-5.650241061760936656e-01,1.325422880188664443e-01,1.726574302802739602e+00,-5.273129746075025936e-01,1.000000000000000000e+00
-8.197088145339039844e-01,-8.105631096691379156e-01,-5.650617605656689246e-01,1.500218804617703183e+00,1.725038188883533330e+00,4.322221163150100631e-01,1.541520976169022672e-01,1.583033458777302616e-01,-5.862920705462001392e-01,-3.252968701388964101e-02,1.000000000000000000e+00
2.090919230617543256e+00,1.088758529854860102e+00,4.125062609898689225e-01,-8.307388676546252348e-01,-8.374171210731023995e-01,1.325248073390567827e+00,2.877356713651800568e+00,5.199905229683357000e-01,9.662562395635934109e-01,6.271151694384445585e-02,1.000000000000000000e+00
2.098858633589336886e+00,5.167325587761520289e+00,1.793605268187519197e+00,-1.531974044828473325e+00,-1.292905538955207101e+00,-1.209304640364448957e+00,-1.514026086344769206e+00,-4.421110732576069680e+00,6.216499731406273377e-02,1.069547101639890085e+00,1.000000000000000000e+00
4.564107371838401206e-01,1.493872982271033711e+00,1.310925795012056083e+00,-1.276585924746639789e+00,-1.355945846303412639e+00,2.947649550624646397e-01,5.877132155068653940e-01,1.334204430129197760e+00,1.208048083421025876e+00,1.088386021104057244e+00,1.000000000000000000e+00
-8.519384990302139027e-01,-4.341645232631651252e-01,-9.974314238462622662e-01,1.044632370064940474e+00,7.616757456046180375e-01,-1.937981950052919053e-02,-4.479974505537201446e-01,4.115263644336901727e-01,2.197512834518253300e+00,-1.940995865850455859e-01,1.000000000000000000e+00
2.600070739383507079e-01,5.182336877219532179e-01,7.354152500222116418e-01,-1.415101515299498569e+00,-9.013453200740996207e-01,-3.411703221475009262e-01,1.180116438519094979e+00,9.335497707144696511e-01,-2.318909972270822573e-01,1.106701637249775771e+00,1.000000000000000000e+00
1.904235971551033524e+00,-2.054130594386748693e-02,-4.320249410947168411e-01,1.469864140993436541e-01,1.516941801367703291e-01,-2.072952317503178765e+00,-1.078625371691697810e+00,8.097094671002000865e-01,-5.825883118363307522e-01,-1.125950947366002181e-01,1.000000000000000000e+00
9.701759408423955566e-01,-5.487654311298143517e-01,-5.370650881137121191e-01,3.606572635193704135e-02,-1.031307242144266917e-01,1.054774296336179917e+00,1.539403837098546335e+00,-4.191441736772560933e-01,-3.897683886982822310e-01,-1.512985167545728878e-02,1.000000000000000000e+00
1.391608033723572779e+00,1.253245110810682572e+00,1.392389796808350733e+00,-1.087209140787652961e+00,-6.864755400985258493e-01,-1.294320342713022098e+00,6.155371165488837670e-01,8.832000040383749528e-01,-6.794472138550360363e-01,1.724853682167761360e+00,1.000000000000000000e+00
-2.558395407695671087e-01,-8.343633406410194686e-01,-2.575193661874083384e-01,1.729580873280045505e-01,3.132904609448464162e-01,6.482723224822403152e-01,4.937876500058371865e-01,5.254585688714736857e-01,-1.147269350615679251e+00,-1.811478294534305256e-01,1.000000000000000000e+00
-6.872066162884218343e-01,-1.149581476317843132e+00,-1.565363922157382293e+00,1.744244317661997723e+00,1.312168570335426887e+00,-3.258204781846915088e-01,-2.835233491874750711e-01,-1.617311823805213464e-03,-5.636205778373025721e-01,-9.545691105739254056e-02,1.000000000000000000e+00
-5.011885504438736705e-01,-4.309068818431118775e-01,-8.513435239841720126e-01,3.991280750275944533e-01,4.429226422524240037e-01,-4.021702025602670316e-01,-4.685337182649619847e-01,-4.718255151264489355e-01,1.333639174219324097e+00,-6.625868824265919166e-01,1.000000000000000000e+00
-2.422381048248085575e-03,1.519550664925388601e-02,8.958172380552253955e-01,-1.015787039408835080e+00,-1.041632201215176634e+00,3.491116999037627844e-01,6.839913422530230491e-01,3.225503214978285293e-01,-6.398282191706757827e-01,-2.244511790550926256e-01,1.000000000000000000e+00
-6.242922121984212369e-01,-5.014080767547119954e-01,-1.042744222398563347e-01,1.594311741880769240e-01,2.561356544035910815e-02,5.231226937764518192e-01,2.954119029071493041e-01,2.623274511390277786e-01,-5.847207789723161131e-01,6.789011744176458585e-01,1.000000000000000000e+00
2.768300251002061008e-01,-7.455901808688819576e-01,-3.600334976468288484e-01,1.169079970952274783e+00,1.207397355306015108e+00,1.184133992355090870e+00,7.509951166631727570e-01,-3.159205903361779200e-01,2.987566142960223492e-01,9.855779425760712031e-02,1.000000000000000000e+00
-7.134281039412119219e-01,-5.150707221134426250e-01,-4.417080007397543584e-01,8.130516171093798983e-01,9.428056427741102752e-01,-7.292450042304991775e-02,-2.811656474633614233e-02,-3.364235752545842173e-01,1.746701799630111074e+00,-1.862822291038459754e+00,1.000000000000000000e+00
